# timestamp tx ty tz qx qy qz qw
15.5200 2.7054 -2.8500 0.0000 0.0000 0.0000 0.9962 0.0869
15.5300 2.7050 -2.8495 0.0000 0.0000 0.0000 0.9962 0.0869
15.5400 2.7046 -2.8491 0.0000 0.0000 0.0000 0.9962 0.0869
15.5500 2.7041 -2.8486 0.0000 0.0000 0.0000 0.9962 0.0869
15.5600 2.7037 -2.8482 0.0000 0.0000 0.0000 0.9962 0.0869
15.5700 2.7033 -2.8478 0.0000 0.0000 0.0000 0.9962 0.0869
15.5800 2.7029 -2.8473 0.0000 0.0000 0.0000 0.9962 0.0869
15.5900 2.7024 -2.8469 0.0000 0.0000 0.0000 0.9962 0.0869
15.6000 2.6977 -2.8546 0.0000 0.0000 0.0000 0.9961 0.0879
15.6100 2.6973 -2.8542 0.0000 0.0000 0.0000 0.9961 0.0879
15.6200 2.6968 -2.8538 0.0000 0.0000 0.0000 0.9961 0.0879
15.6300 2.6964 -2.8533 0.0000 0.0000 0.0000 0.9961 0.0879
15.6400 2.6960 -2.8529 0.0000 0.0000 0.0000 0.9961 0.0879
15.6500 2.6956 -2.8525 0.0000 0.0000 0.0000 0.9961 0.0879
15.6600 2.6951 -2.8520 0.0000 0.0000 0.0000 0.9961 0.0879
15.6700 2.6947 -2.8516 0.0000 0.0000 0.0000 0.9961 0.0879
15.6800 2.6943 -2.8511 0.0000 0.0000 0.0000 0.9961 0.0879
15.6900 2.6939 -2.8507 0.0000 0.0000 0.0000 0.9961 0.0879
15.7000 2.6934 -2.8503 0.0000 0.0000 0.0000 0.9961 0.0879
15.7100 2.6930 -2.8499 0.0000 0.0000 0.0000 0.9961 0.0879
15.7200 2.6926 -2.8494 0.0000 0.0000 0.0000 0.9961 0.0879
15.7300 2.6922 -2.8490 0.0000 0.0000 0.0000 0.9961 0.0879
15.7400 2.6918 -2.8486 0.0000 0.0000 0.0000 0.9961 0.0879
15.7500 2.6914 -2.8481 0.0000 0.0000 0.0000 0.9961 0.0879
15.7600 2.6909 -2.8477 0.0000 0.0000 0.0000 0.9961 0.0879
15.7700 2.6905 -2.8473 0.0000 0.0000 0.0000 0.9961 0.0879
15.7800 2.6901 -2.8468 0.0000 0.0000 0.0000 0.9961 0.0879
15.7900 2.6897 -2.8464 0.0000 0.0000 0.0000 0.9961 0.0879
15.8000 2.6893 -2.8460 0.0000 0.0000 0.0000 0.9961 0.0879
15.8100 2.6888 -2.8455 0.0000 0.0000 0.0000 0.9961 0.0879
15.8200 2.6884 -2.8451 0.0000 0.0000 0.0000 0.9961 0.0879
15.8300 2.6880 -2.8447 0.0000 0.0000 0.0000 0.9961 0.0879
15.8400 2.6876 -2.8443 0.0000 0.0000 0.0000 0.9961 0.0879
15.8500 2.6872 -2.8438 0.0000 0.0000 0.0000 0.9961 0.0879
15.8600 2.6868 -2.8434 0.0000 0.0000 0.0000 0.9961 0.0879
15.8700 2.6863 -2.8430 0.0000 0.0000 0.0000 0.9961 0.0879
15.8800 2.6859 -2.8425 0.0000 0.0000 0.0000 0.9961 0.0879
15.8900 2.6855 -2.8421 0.0000 0.0000 0.0000 0.9961 0.0879
15.9000 2.6815 -2.8483 0.0000 0.0000 0.0000 0.9961 0.0888
15.9100 2.6811 -2.8479 0.0000 0.0000 0.0000 0.9961 0.0888
15.9200 2.6807 -2.8474 0.0000 0.0000 0.0000 0.9961 0.0888
15.9300 2.6803 -2.8470 0.0000 0.0000 0.0000 0.9961 0.0888
15.9400 2.6799 -2.8466 0.0000 0.0000 0.0000 0.9961 0.0888
15.9500 2.6794 -2.8461 0.0000 0.0000 0.0000 0.9961 0.0888
15.9600 2.6790 -2.8457 0.0000 0.0000 0.0000 0.9961 0.0888
15.9700 2.6786 -2.8453 0.0000 0.0000 0.0000 0.9961 0.0888
15.9800 2.6782 -2.8449 0.0000 0.0000 0.0000 0.9961 0.0888
15.9900 2.6778 -2.8444 0.0000 0.0000 0.0000 0.9961 0.0888
16.0000 2.6773 -2.8440 0.0000 0.0000 0.0000 0.9961 0.0888
16.0100 2.6769 -2.8436 0.0000 0.0000 0.0000 0.9961 0.0888
16.0200 2.6765 -2.8431 0.0000 0.0000 0.0000 0.9961 0.0888
16.0300 2.6761 -2.8427 0.0000 0.0000 0.0000 0.9961 0.0888
16.0400 2.6757 -2.8423 0.0000 0.0000 0.0000 0.9961 0.0888
16.0500 2.6753 -2.8419 0.0000 0.0000 0.0000 0.9961 0.0888
16.0600 2.6749 -2.8414 0.0000 0.0000 0.0000 0.9961 0.0888
16.0700 2.6745 -2.8410 0.0000 0.0000 0.0000 0.9961 0.0888
16.0800 2.6740 -2.8406 0.0000 0.0000 0.0000 0.9961 0.0888
16.0900 2.6736 -2.8402 0.0000 0.0000 0.0000 0.9961 0.0888
16.1000 2.6732 -2.8397 0.0000 0.0000 0.0000 0.9961 0.0888
16.1100 2.6728 -2.8393 0.0000 0.0000 0.0000 0.9961 0.0888
16.1200 2.6724 -2.8389 0.0000 0.0000 0.0000 0.9961 0.0888
16.1300 2.6720 -2.8385 0.0000 0.0000 0.0000 0.9961 0.0888
16.1400 2.6716 -2.8380 0.0000 0.0000 0.0000 0.9961 0.0888
16.1500 2.6712 -2.8376 0.0000 0.0000 0.0000 0.9961 0.0888
16.1600 2.6708 -2.8372 0.0000 0.0000 0.0000 0.9961 0.0888
16.1700 2.6703 -2.8368 0.0000 0.0000 0.0000 0.9961 0.0888
16.1800 2.6699 -2.8364 0.0000 0.0000 0.0000 0.9961 0.0888
16.1900 2.6695 -2.8359 0.0000 0.0000 0.0000 0.9961 0.0888
16.2000 2.6653 -2.8442 0.0000 0.0000 0.0000 0.9960 0.0896
16.2100 2.6649 -2.8438 0.0000 0.0000 0.0000 0.9960 0.0896
16.2200 2.6645 -2.8433 0.0000 0.0000 0.0000 0.9960 0.0896
16.2300 2.6640 -2.8429 0.0000 0.0000 0.0000 0.9960 0.0896
16.2400 2.6636 -2.8425 0.0000 0.0000 0.0000 0.9960 0.0896
16.2500 2.6632 -2.8421 0.0000 0.0000 0.0000 0.9960 0.0896
16.2600 2.6628 -2.8416 0.0000 0.0000 0.0000 0.9960 0.0896
16.2700 2.6624 -2.8412 0.0000 0.0000 0.0000 0.9960 0.0896
16.2800 2.6620 -2.8408 0.0000 0.0000 0.0000 0.9960 0.0896
16.2900 2.6616 -2.8404 0.0000 0.0000 0.0000 0.9960 0.0896
16.3000 2.6612 -2.8399 0.0000 0.0000 0.0000 0.9960 0.0896
16.3100 2.6608 -2.8395 0.0000 0.0000 0.0000 0.9960 0.0896
16.3200 2.6604 -2.8391 0.0000 0.0000 0.0000 0.9960 0.0896
16.3300 2.6599 -2.8387 0.0000 0.0000 0.0000 0.9960 0.0896
16.3400 2.6595 -2.8383 0.0000 0.0000 0.0000 0.9960 0.0896
16.3500 2.6591 -2.8378 0.0000 0.0000 0.0000 0.9960 0.0896
16.3600 2.6587 -2.8374 0.0000 0.0000 0.0000 0.9960 0.0896
16.3700 2.6583 -2.8370 0.0000 0.0000 0.0000 0.9960 0.0896
16.3800 2.6579 -2.8366 0.0000 0.0000 0.0000 0.9960 0.0896
16.3900 2.6575 -2.8361 0.0000 0.0000 0.0000 0.9960 0.0896
16.4000 2.6571 -2.8357 0.0000 0.0000 0.0000 0.9960 0.0896
16.4100 2.6567 -2.8353 0.0000 0.0000 0.0000 0.9960 0.0896
16.4200 2.6563 -2.8349 0.0000 0.0000 0.0000 0.9960 0.0896
16.4300 2.6559 -2.8345 0.0000 0.0000 0.0000 0.9960 0.0896
16.4400 2.6555 -2.8341 0.0000 0.0000 0.0000 0.9960 0.0896
16.4500 2.6551 -2.8337 0.0000 0.0000 0.0000 0.9960 0.0896
16.4600 2.6547 -2.8332 0.0000 0.0000 0.0000 0.9960 0.0896
16.4700 2.6543 -2.8328 0.0000 0.0000 0.0000 0.9960 0.0896
16.4800 2.6539 -2.8324 0.0000 0.0000 0.0000 0.9960 0.0896
16.4900 2.6534 -2.8320 0.0000 0.0000 0.0000 0.9960 0.0896
16.5000 2.6477 -2.8391 0.0000 0.0000 0.0000 0.9959 0.0900
16.5100 2.6473 -2.8387 0.0000 0.0000 0.0000 0.9959 0.0900
16.5200 2.6469 -2.8383 0.0000 0.0000 0.0000 0.9959 0.0900
16.5300 2.6465 -2.8379 0.0000 0.0000 0.0000 0.9959 0.0900
16.5400 2.6461 -2.8375 0.0000 0.0000 0.0000 0.9959 0.0900
16.5500 2.6457 -2.8371 0.0000 0.0000 0.0000 0.9959 0.0900
16.5600 2.6451 -2.8364 0.0000 0.0000 0.0000 0.9958 0.0920
16.5700 2.6445 -2.8358 0.0000 0.0000 0.0000 0.9956 0.0940
16.5800 2.6439 -2.8352 0.0000 0.0000 0.0000 0.9954 0.0960
16.5900 2.6433 -2.8346 0.0000 0.0000 0.0000 0.9952 0.0979
16.6000 2.6428 -2.8340 0.0000 0.0000 0.0000 0.9950 0.0999
16.6100 2.6422 -2.8333 0.0000 0.0000 0.0000 0.9948 0.1019
16.6200 2.6416 -2.8327 0.0000 0.0000 0.0000 0.9946 0.1039
16.6300 2.6410 -2.8321 0.0000 0.0000 0.0000 0.9944 0.1059
16.6400 2.6404 -2.8314 0.0000 0.0000 0.0000 0.9942 0.1078
16.6500 2.6398 -2.8308 0.0000 0.0000 0.0000 0.9940 0.1098
16.6600 2.6393 -2.8301 0.0000 0.0000 0.0000 0.9937 0.1118
16.6700 2.6387 -2.8295 0.0000 0.0000 0.0000 0.9935 0.1138
16.6800 2.6381 -2.8289 0.0000 0.0000 0.0000 0.9933 0.1158
16.6900 2.6376 -2.8282 0.0000 0.0000 0.0000 0.9930 0.1177
16.7000 2.6370 -2.8276 0.0000 0.0000 0.0000 0.9928 0.1197
16.7100 2.6364 -2.8269 0.0000 0.0000 0.0000 0.9926 0.1217
16.7200 2.6359 -2.8263 0.0000 0.0000 0.0000 0.9923 0.1237
16.7300 2.6353 -2.8256 0.0000 0.0000 0.0000 0.9921 0.1256
16.7400 2.6348 -2.8249 0.0000 0.0000 0.0000 0.9918 0.1276
16.7500 2.6342 -2.8243 0.0000 0.0000 0.0000 0.9916 0.1296
16.7600 2.6337 -2.8236 0.0000 0.0000 0.0000 0.9913 0.1315
16.7700 2.6331 -2.8230 0.0000 0.0000 0.0000 0.9910 0.1335
16.7800 2.6326 -2.8223 0.0000 0.0000 0.0000 0.9908 0.1355
16.7900 2.6320 -2.8216 0.0000 0.0000 0.0000 0.9905 0.1375
16.8000 2.6276 -2.8355 0.0000 0.0000 0.0000 0.9905 0.1375
16.8100 2.6270 -2.8349 0.0000 0.0000 0.0000 0.9902 0.1394
16.8200 2.6264 -2.8343 0.0000 0.0000 0.0000 0.9900 0.1414
16.8300 2.6260 -2.8339 0.0000 0.0000 0.0000 0.9900 0.1414
16.8400 2.6256 -2.8335 0.0000 0.0000 0.0000 0.9900 0.1414
16.8500 2.6252 -2.8330 0.0000 0.0000 0.0000 0.9900 0.1414
16.8600 2.6248 -2.8326 0.0000 0.0000 0.0000 0.9900 0.1414
16.8700 2.6244 -2.8322 0.0000 0.0000 0.0000 0.9900 0.1414
16.8800 2.6240 -2.8318 0.0000 0.0000 0.0000 0.9900 0.1414
16.8900 2.6236 -2.8314 0.0000 0.0000 0.0000 0.9900 0.1414
16.9000 2.6232 -2.8310 0.0000 0.0000 0.0000 0.9900 0.1414
16.9100 2.6228 -2.8305 0.0000 0.0000 0.0000 0.9900 0.1414
16.9200 2.6224 -2.8301 0.0000 0.0000 0.0000 0.9900 0.1414
16.9300 2.6220 -2.8297 0.0000 0.0000 0.0000 0.9900 0.1414
16.9400 2.6216 -2.8293 0.0000 0.0000 0.0000 0.9900 0.1414
16.9500 2.6212 -2.8289 0.0000 0.0000 0.0000 0.9900 0.1414
16.9600 2.6209 -2.8285 0.0000 0.0000 0.0000 0.9900 0.1414
16.9700 2.6205 -2.8281 0.0000 0.0000 0.0000 0.9900 0.1414
16.9800 2.6201 -2.8277 0.0000 0.0000 0.0000 0.9900 0.1414
16.9900 2.6197 -2.8272 0.0000 0.0000 0.0000 0.9900 0.1414
17.0000 2.6193 -2.8268 0.0000 0.0000 0.0000 0.9900 0.1414
17.0100 2.6189 -2.8264 0.0000 0.0000 0.0000 0.9900 0.1414
17.0200 2.6185 -2.8260 0.0000 0.0000 0.0000 0.9900 0.1414
17.0300 2.6181 -2.8256 0.0000 0.0000 0.0000 0.9900 0.1414
17.0400 2.6177 -2.8252 0.0000 0.0000 0.0000 0.9900 0.1414
17.0500 2.6173 -2.8248 0.0000 0.0000 0.0000 0.9900 0.1414
17.0600 2.6169 -2.8244 0.0000 0.0000 0.0000 0.9900 0.1414
17.0700 2.6165 -2.8239 0.0000 0.0000 0.0000 0.9900 0.1414
17.0800 2.6161 -2.8235 0.0000 0.0000 0.0000 0.9900 0.1414
17.0900 2.6157 -2.8231 0.0000 0.0000 0.0000 0.9900 0.1414
17.1000 2.6103 -2.8329 0.0000 0.0000 0.0000 0.9900 0.1410
17.1100 2.6099 -2.8325 0.0000 0.0000 0.0000 0.9900 0.1410
17.1200 2.6095 -2.8321 0.0000 0.0000 0.0000 0.9900 0.1410
17.1300 2.6091 -2.8317 0.0000 0.0000 0.0000 0.9900 0.1410
17.1400 2.6087 -2.8313 0.0000 0.0000 0.0000 0.9900 0.1410
17.1500 2.6087 -2.8313 0.0000 0.0000 0.0000 0.9900 0.1410
17.1600 2.6087 -2.8313 0.0000 0.0000 0.0000 0.9900 0.1410
17.1700 2.6083 -2.8309 0.0000 0.0000 0.0000 0.9900 0.1410
17.1800 2.6079 -2.8305 0.0000 0.0000 0.0000 0.9900 0.1410
17.1900 2.6075 -2.8301 0.0000 0.0000 0.0000 0.9900 0.1410
17.2000 2.6071 -2.8297 0.0000 0.0000 0.0000 0.9900 0.1410
17.2100 2.6067 -2.8293 0.0000 0.0000 0.0000 0.9900 0.1410
17.2200 2.6063 -2.8288 0.0000 0.0000 0.0000 0.9900 0.1410
17.2300 2.6059 -2.8284 0.0000 0.0000 0.0000 0.9900 0.1410
17.2400 2.6055 -2.8280 0.0000 0.0000 0.0000 0.9900 0.1410
17.2500 2.6051 -2.8276 0.0000 0.0000 0.0000 0.9900 0.1410
17.2600 2.6047 -2.8272 0.0000 0.0000 0.0000 0.9900 0.1410
17.2700 2.6043 -2.8268 0.0000 0.0000 0.0000 0.9900 0.1410
17.2800 2.6039 -2.8264 0.0000 0.0000 0.0000 0.9900 0.1410
17.2900 2.6035 -2.8260 0.0000 0.0000 0.0000 0.9900 0.1410
17.3000 2.6031 -2.8256 0.0000 0.0000 0.0000 0.9900 0.1410
17.3100 2.6027 -2.8252 0.0000 0.0000 0.0000 0.9900 0.1410
17.3200 2.6023 -2.8248 0.0000 0.0000 0.0000 0.9900 0.1410
17.3300 2.6020 -2.8243 0.0000 0.0000 0.0000 0.9900 0.1410
17.3400 2.6016 -2.8239 0.0000 0.0000 0.0000 0.9900 0.1410
17.3500 2.6012 -2.8235 0.0000 0.0000 0.0000 0.9900 0.1410
17.3600 2.6008 -2.8231 0.0000 0.0000 0.0000 0.9900 0.1410
17.3700 2.6004 -2.8227 0.0000 0.0000 0.0000 0.9900 0.1410
17.3800 2.6000 -2.8223 0.0000 0.0000 0.0000 0.9900 0.1410
17.3900 2.5996 -2.8219 0.0000 0.0000 0.0000 0.9900 0.1410
17.4000 2.5967 -2.8271 0.0000 0.0000 0.0000 0.9900 0.1412
17.4100 2.5963 -2.8267 0.0000 0.0000 0.0000 0.9900 0.1412
17.4200 2.5959 -2.8263 0.0000 0.0000 0.0000 0.9900 0.1412
17.4300 2.5955 -2.8259 0.0000 0.0000 0.0000 0.9900 0.1412
17.4400 2.5951 -2.8255 0.0000 0.0000 0.0000 0.9900 0.1412
17.4500 2.5947 -2.8251 0.0000 0.0000 0.0000 0.9900 0.1412
17.4600 2.5943 -2.8247 0.0000 0.0000 0.0000 0.9900 0.1412
17.4700 2.5939 -2.8243 0.0000 0.0000 0.0000 0.9900 0.1412
17.4800 2.5935 -2.8239 0.0000 0.0000 0.0000 0.9900 0.1412
17.4900 2.5932 -2.8235 0.0000 0.0000 0.0000 0.9900 0.1412
17.5000 2.5928 -2.8231 0.0000 0.0000 0.0000 0.9900 0.1412
17.5100 2.5924 -2.8227 0.0000 0.0000 0.0000 0.9900 0.1412
17.5200 2.5920 -2.8223 0.0000 0.0000 0.0000 0.9900 0.1412
17.5300 2.5916 -2.8219 0.0000 0.0000 0.0000 0.9900 0.1412
17.5400 2.5912 -2.8215 0.0000 0.0000 0.0000 0.9900 0.1412
17.5500 2.5908 -2.8211 0.0000 0.0000 0.0000 0.9900 0.1412
17.5600 2.5902 -2.8204 0.0000 0.0000 0.0000 0.9897 0.1431
17.5700 2.5896 -2.8198 0.0000 0.0000 0.0000 0.9894 0.1451
17.5800 2.5890 -2.8192 0.0000 0.0000 0.0000 0.9891 0.1471
17.5900 2.5884 -2.8186 0.0000 0.0000 0.0000 0.9888 0.1490
17.6000 2.5878 -2.8180 0.0000 0.0000 0.0000 0.9885 0.1510
17.6100 2.5873 -2.8173 0.0000 0.0000 0.0000 0.9882 0.1530
17.6200 2.5867 -2.8167 0.0000 0.0000 0.0000 0.9879 0.1549
17.6300 2.5861 -2.8161 0.0000 0.0000 0.0000 0.9876 0.1569
17.6400 2.5855 -2.8154 0.0000 0.0000 0.0000 0.9873 0.1589
17.6500 2.5849 -2.8148 0.0000 0.0000 0.0000 0.9870 0.1608
17.6600 2.5844 -2.8141 0.0000 0.0000 0.0000 0.9867 0.1628
17.6700 2.5838 -2.8135 0.0000 0.0000 0.0000 0.9863 0.1648
17.6800 2.5832 -2.8129 0.0000 0.0000 0.0000 0.9860 0.1667
17.6900 2.5827 -2.8122 0.0000 0.0000 0.0000 0.9857 0.1687
17.7000 2.5777 -2.8208 0.0000 0.0000 0.0000 0.9855 0.1694
17.7100 2.5771 -2.8202 0.0000 0.0000 0.0000 0.9852 0.1714
17.7200 2.5765 -2.8196 0.0000 0.0000 0.0000 0.9849 0.1734
17.7300 2.5759 -2.8190 0.0000 0.0000 0.0000 0.9845 0.1753
17.7400 2.5754 -2.8184 0.0000 0.0000 0.0000 0.9842 0.1773
17.7500 2.5748 -2.8177 0.0000 0.0000 0.0000 0.9838 0.1792
17.7600 2.5742 -2.8171 0.0000 0.0000 0.0000 0.9834 0.1812
17.7700 2.5736 -2.8165 0.0000 0.0000 0.0000 0.9831 0.1832
17.7800 2.5730 -2.8158 0.0000 0.0000 0.0000 0.9827 0.1851
17.7900 2.5724 -2.8152 0.0000 0.0000 0.0000 0.9823 0.1871
17.8000 2.5719 -2.8146 0.0000 0.0000 0.0000 0.9820 0.1890
17.8100 2.5713 -2.8139 0.0000 0.0000 0.0000 0.9816 0.1910
17.8200 2.5707 -2.8133 0.0000 0.0000 0.0000 0.9812 0.1929
17.8300 2.5701 -2.8126 0.0000 0.0000 0.0000 0.9808 0.1949
17.8400 2.5696 -2.8120 0.0000 0.0000 0.0000 0.9804 0.1968
17.8500 2.5690 -2.8113 0.0000 0.0000 0.0000 0.9800 0.1988
17.8600 2.5685 -2.8107 0.0000 0.0000 0.0000 0.9796 0.2007
17.8700 2.5679 -2.8100 0.0000 0.0000 0.0000 0.9792 0.2027
17.8800 2.5673 -2.8094 0.0000 0.0000 0.0000 0.9788 0.2046
17.8900 2.5668 -2.8087 0.0000 0.0000 0.0000 0.9784 0.2066
17.9000 2.5662 -2.8081 0.0000 0.0000 0.0000 0.9780 0.2085
17.9100 2.5657 -2.8074 0.0000 0.0000 0.0000 0.9776 0.2105
17.9200 2.5651 -2.8067 0.0000 0.0000 0.0000 0.9772 0.2124
17.9300 2.5646 -2.8061 0.0000 0.0000 0.0000 0.9768 0.2144
17.9400 2.5641 -2.8054 0.0000 0.0000 0.0000 0.9763 0.2163
17.9500 2.5635 -2.8047 0.0000 0.0000 0.0000 0.9759 0.2183
17.9600 2.5630 -2.8040 0.0000 0.0000 0.0000 0.9755 0.2202
17.9700 2.5625 -2.8034 0.0000 0.0000 0.0000 0.9750 0.2221
17.9800 2.5621 -2.8029 0.0000 0.0000 0.0000 0.9750 0.2221
17.9900 2.5618 -2.8025 0.0000 0.0000 0.0000 0.9750 0.2221
18.0000 2.5555 -2.8155 0.0000 0.0000 0.0000 0.9754 0.2206
18.0100 2.5551 -2.8152 0.0000 0.0000 0.0000 0.9754 0.2206
18.0200 2.5547 -2.8148 0.0000 0.0000 0.0000 0.9754 0.2206
18.0300 2.5543 -2.8144 0.0000 0.0000 0.0000 0.9754 0.2206
18.0400 2.5540 -2.8140 0.0000 0.0000 0.0000 0.9754 0.2206
18.0500 2.5536 -2.8136 0.0000 0.0000 0.0000 0.9754 0.2206
18.0600 2.5532 -2.8132 0.0000 0.0000 0.0000 0.9754 0.2206
18.0700 2.5528 -2.8128 0.0000 0.0000 0.0000 0.9754 0.2206
18.0800 2.5524 -2.8124 0.0000 0.0000 0.0000 0.9754 0.2206
18.0900 2.5521 -2.8120 0.0000 0.0000 0.0000 0.9754 0.2206
18.1000 2.5517 -2.8116 0.0000 0.0000 0.0000 0.9754 0.2206
18.1100 2.5513 -2.8112 0.0000 0.0000 0.0000 0.9754 0.2206
18.1200 2.5509 -2.8108 0.0000 0.0000 0.0000 0.9754 0.2206
18.1300 2.5506 -2.8105 0.0000 0.0000 0.0000 0.9754 0.2206
18.1400 2.5502 -2.8101 0.0000 0.0000 0.0000 0.9754 0.2206
18.1500 2.5498 -2.8097 0.0000 0.0000 0.0000 0.9754 0.2206
18.1600 2.5498 -2.8097 0.0000 0.0000 0.0000 0.9754 0.2206
18.1700 2.5498 -2.8097 0.0000 0.0000 0.0000 0.9754 0.2206
18.1800 2.5494 -2.8093 0.0000 0.0000 0.0000 0.9754 0.2206
18.1900 2.5491 -2.8089 0.0000 0.0000 0.0000 0.9754 0.2206
18.2000 2.5487 -2.8085 0.0000 0.0000 0.0000 0.9754 0.2206
18.2100 2.5483 -2.8081 0.0000 0.0000 0.0000 0.9754 0.2206
18.2200 2.5479 -2.8077 0.0000 0.0000 0.0000 0.9754 0.2206
18.2300 2.5475 -2.8074 0.0000 0.0000 0.0000 0.9754 0.2206
18.2400 2.5472 -2.8070 0.0000 0.0000 0.0000 0.9754 0.2206
18.2500 2.5468 -2.8066 0.0000 0.0000 0.0000 0.9754 0.2206
18.2600 2.5464 -2.8062 0.0000 0.0000 0.0000 0.9754 0.2206
18.2700 2.5460 -2.8058 0.0000 0.0000 0.0000 0.9754 0.2206
18.2800 2.5457 -2.8054 0.0000 0.0000 0.0000 0.9754 0.2206
18.2900 2.5453 -2.8050 0.0000 0.0000 0.0000 0.9754 0.2206
18.3000 2.5448 -2.8095 0.0000 0.0000 0.0000 0.9752 0.2212
18.3100 2.5445 -2.8092 0.0000 0.0000 0.0000 0.9752 0.2212
18.3200 2.5441 -2.8088 0.0000 0.0000 0.0000 0.9752 0.2212
18.3300 2.5437 -2.8084 0.0000 0.0000 0.0000 0.9752 0.2212
18.3400 2.5433 -2.8080 0.0000 0.0000 0.0000 0.9752 0.2212
18.3500 2.5430 -2.8076 0.0000 0.0000 0.0000 0.9752 0.2212
18.3600 2.5426 -2.8072 0.0000 0.0000 0.0000 0.9752 0.2212
18.3700 2.5422 -2.8068 0.0000 0.0000 0.0000 0.9752 0.2212
18.3800 2.5418 -2.8064 0.0000 0.0000 0.0000 0.9752 0.2212
18.3900 2.5414 -2.8061 0.0000 0.0000 0.0000 0.9752 0.2212
18.4000 2.5411 -2.8057 0.0000 0.0000 0.0000 0.9752 0.2212
18.4100 2.5407 -2.8053 0.0000 0.0000 0.0000 0.9752 0.2212
18.4200 2.5403 -2.8049 0.0000 0.0000 0.0000 0.9752 0.2212
18.4300 2.5399 -2.8045 0.0000 0.0000 0.0000 0.9752 0.2212
18.4400 2.5396 -2.8041 0.0000 0.0000 0.0000 0.9752 0.2212
18.4500 2.5392 -2.8037 0.0000 0.0000 0.0000 0.9752 0.2212
18.4600 2.5388 -2.8033 0.0000 0.0000 0.0000 0.9752 0.2212
18.4700 2.5384 -2.8030 0.0000 0.0000 0.0000 0.9752 0.2212
18.4800 2.5381 -2.8026 0.0000 0.0000 0.0000 0.9752 0.2212
18.4900 2.5377 -2.8022 0.0000 0.0000 0.0000 0.9752 0.2212
18.5000 2.5373 -2.8018 0.0000 0.0000 0.0000 0.9752 0.2212
18.5100 2.5369 -2.8014 0.0000 0.0000 0.0000 0.9752 0.2212
18.5200 2.5366 -2.8010 0.0000 0.0000 0.0000 0.9752 0.2212
18.5300 2.5362 -2.8006 0.0000 0.0000 0.0000 0.9752 0.2212
18.5400 2.5358 -2.8002 0.0000 0.0000 0.0000 0.9752 0.2212
18.5500 2.5354 -2.7999 0.0000 0.0000 0.0000 0.9752 0.2212
18.5600 2.5351 -2.7995 0.0000 0.0000 0.0000 0.9752 0.2212
18.5700 2.5347 -2.7991 0.0000 0.0000 0.0000 0.9752 0.2212
18.5800 2.5343 -2.7987 0.0000 0.0000 0.0000 0.9752 0.2212
18.5900 2.5339 -2.7983 0.0000 0.0000 0.0000 0.9752 0.2212
18.6000 2.5307 -2.8109 0.0000 0.0000 0.0000 0.9758 0.2188
18.6100 2.5303 -2.8105 0.0000 0.0000 0.0000 0.9758 0.2188
18.6200 2.5299 -2.8101 0.0000 0.0000 0.0000 0.9758 0.2188
18.6300 2.5296 -2.8097 0.0000 0.0000 0.0000 0.9758 0.2188
18.6400 2.5292 -2.8094 0.0000 0.0000 0.0000 0.9758 0.2188
18.6500 2.5288 -2.8090 0.0000 0.0000 0.0000 0.9758 0.2188
18.6600 2.5285 -2.8086 0.0000 0.0000 0.0000 0.9758 0.2188
18.6700 2.5281 -2.8082 0.0000 0.0000 0.0000 0.9758 0.2188
18.6800 2.5277 -2.8078 0.0000 0.0000 0.0000 0.9758 0.2188
18.6900 2.5273 -2.8075 0.0000 0.0000 0.0000 0.9758 0.2188
18.7000 2.5270 -2.8071 0.0000 0.0000 0.0000 0.9758 0.2188
18.7100 2.5266 -2.8067 0.0000 0.0000 0.0000 0.9758 0.2188
18.7200 2.5262 -2.8063 0.0000 0.0000 0.0000 0.9758 0.2188
18.7300 2.5259 -2.8059 0.0000 0.0000 0.0000 0.9758 0.2188
18.7400 2.5255 -2.8056 0.0000 0.0000 0.0000 0.9758 0.2188
18.7500 2.5251 -2.8052 0.0000 0.0000 0.0000 0.9758 0.2188
18.7600 2.5248 -2.8048 0.0000 0.0000 0.0000 0.9758 0.2188
18.7700 2.5244 -2.8044 0.0000 0.0000 0.0000 0.9758 0.2188
18.7800 2.5240 -2.8040 0.0000 0.0000 0.0000 0.9758 0.2188
18.7900 2.5237 -2.8037 0.0000 0.0000 0.0000 0.9758 0.2188
18.8000 2.5233 -2.8033 0.0000 0.0000 0.0000 0.9758 0.2188
18.8100 2.5229 -2.8029 0.0000 0.0000 0.0000 0.9758 0.2188
18.8200 2.5225 -2.8025 0.0000 0.0000 0.0000 0.9758 0.2188
18.8300 2.5222 -2.8021 0.0000 0.0000 0.0000 0.9758 0.2188
18.8400 2.5218 -2.8018 0.0000 0.0000 0.0000 0.9758 0.2188
18.8500 2.5214 -2.8014 0.0000 0.0000 0.0000 0.9758 0.2188
18.8600 2.5211 -2.8010 0.0000 0.0000 0.0000 0.9758 0.2188
18.8700 2.5207 -2.8006 0.0000 0.0000 0.0000 0.9758 0.2188
18.8800 2.5203 -2.8002 0.0000 0.0000 0.0000 0.9758 0.2188
18.8900 2.5200 -2.7998 0.0000 0.0000 0.0000 0.9758 0.2188
18.9000 2.5166 -2.8036 0.0000 0.0000 0.0000 0.9757 0.2192
18.9100 2.5162 -2.8032 0.0000 0.0000 0.0000 0.9757 0.2192
