# timestamp tx ty tz qx qy qz qw
81.9100 1.4398 0.7816 0.0000 0.0000 0.0000 0.7787 0.6273
81.9200 1.4393 0.7820 0.0000 0.0000 0.0000 0.7787 0.6273
81.9300 1.4388 0.7825 0.0000 0.0000 0.0000 0.7787 0.6273
81.9400 1.4384 0.7830 0.0000 0.0000 0.0000 0.7787 0.6273
81.9500 1.4379 0.7835 0.0000 0.0000 0.0000 0.7787 0.6273
81.9600 1.4374 0.7840 0.0000 0.0000 0.0000 0.7787 0.6273
81.9700 1.4370 0.7845 0.0000 0.0000 0.0000 0.7787 0.6273
81.9800 1.4365 0.7849 0.0000 0.0000 0.0000 0.7787 0.6273
81.9900 1.4360 0.7854 0.0000 0.0000 0.0000 0.7787 0.6273
82.0000 1.4356 0.7859 0.0000 0.0000 0.0000 0.7787 0.6273
82.0100 1.4351 0.7864 0.0000 0.0000 0.0000 0.7787 0.6273
82.0200 1.4346 0.7869 0.0000 0.0000 0.0000 0.7787 0.6273
82.0300 1.4342 0.7873 0.0000 0.0000 0.0000 0.7787 0.6273
82.0400 1.4337 0.7878 0.0000 0.0000 0.0000 0.7787 0.6273
82.0500 1.4332 0.7883 0.0000 0.0000 0.0000 0.7787 0.6273
82.0600 1.4328 0.7888 0.0000 0.0000 0.0000 0.7787 0.6273
82.0700 1.4323 0.7893 0.0000 0.0000 0.0000 0.7787 0.6273
82.0800 1.4318 0.7897 0.0000 0.0000 0.0000 0.7787 0.6273
82.0900 1.4314 0.7902 0.0000 0.0000 0.0000 0.7787 0.6273
82.1000 1.4309 0.7907 0.0000 0.0000 0.0000 0.7787 0.6273
82.1100 1.4304 0.7912 0.0000 0.0000 0.0000 0.7787 0.6273
82.1200 1.4300 0.7917 0.0000 0.0000 0.0000 0.7787 0.6273
82.1300 1.4295 0.7921 0.0000 0.0000 0.0000 0.7787 0.6273
82.1400 1.4290 0.7926 0.0000 0.0000 0.0000 0.7787 0.6273
82.1500 1.4286 0.7931 0.0000 0.0000 0.0000 0.7787 0.6273
82.1600 1.4281 0.7936 0.0000 0.0000 0.0000 0.7787 0.6273
82.1700 1.4276 0.7941 0.0000 0.0000 0.0000 0.7787 0.6273
82.1800 1.4272 0.7945 0.0000 0.0000 0.0000 0.7787 0.6273
82.1900 1.4267 0.7950 0.0000 0.0000 0.0000 0.7787 0.6273
82.2000 1.4377 0.8007 0.0000 0.0000 0.0000 0.7782 0.6281
82.2100 1.4372 0.8012 0.0000 0.0000 0.0000 0.7782 0.6281
82.2200 1.4367 0.8017 0.0000 0.0000 0.0000 0.7782 0.6281
82.2300 1.4363 0.8022 0.0000 0.0000 0.0000 0.7782 0.6281
82.2400 1.4358 0.8026 0.0000 0.0000 0.0000 0.7782 0.6281
82.2500 1.4353 0.8031 0.0000 0.0000 0.0000 0.7782 0.6281
82.2600 1.4349 0.8036 0.0000 0.0000 0.0000 0.7782 0.6281
82.2700 1.4344 0.8041 0.0000 0.0000 0.0000 0.7782 0.6281
82.2800 1.4339 0.8046 0.0000 0.0000 0.0000 0.7782 0.6281
82.2900 1.4335 0.8051 0.0000 0.0000 0.0000 0.7782 0.6281
82.3000 1.4330 0.8055 0.0000 0.0000 0.0000 0.7782 0.6281
82.3100 1.4325 0.8060 0.0000 0.0000 0.0000 0.7782 0.6281
82.3200 1.4321 0.8065 0.0000 0.0000 0.0000 0.7782 0.6281
82.3300 1.4316 0.8070 0.0000 0.0000 0.0000 0.7782 0.6281
82.3400 1.4311 0.8075 0.0000 0.0000 0.0000 0.7782 0.6281
82.3500 1.4307 0.8079 0.0000 0.0000 0.0000 0.7782 0.6281
82.3600 1.4302 0.8084 0.0000 0.0000 0.0000 0.7782 0.6281
82.3700 1.4297 0.8089 0.0000 0.0000 0.0000 0.7782 0.6281
82.3800 1.4293 0.8094 0.0000 0.0000 0.0000 0.7782 0.6281
82.3900 1.4288 0.8099 0.0000 0.0000 0.0000 0.7782 0.6281
82.4000 1.4283 0.8103 0.0000 0.0000 0.0000 0.7782 0.6281
82.4100 1.4279 0.8108 0.0000 0.0000 0.0000 0.7782 0.6281
82.4200 1.4274 0.8113 0.0000 0.0000 0.0000 0.7782 0.6281
82.4300 1.4269 0.8118 0.0000 0.0000 0.0000 0.7782 0.6281
82.4400 1.4265 0.8123 0.0000 0.0000 0.0000 0.7782 0.6281
82.4500 1.4260 0.8127 0.0000 0.0000 0.0000 0.7782 0.6281
82.4600 1.4255 0.8132 0.0000 0.0000 0.0000 0.7782 0.6281
82.4700 1.4251 0.8137 0.0000 0.0000 0.0000 0.7782 0.6281
82.4800 1.4246 0.8142 0.0000 0.0000 0.0000 0.7782 0.6281
82.4900 1.4241 0.8147 0.0000 0.0000 0.0000 0.7782 0.6281
82.5000 1.4344 0.8202 0.0000 0.0000 0.0000 0.7784 0.6278
82.5100 1.4339 0.8207 0.0000 0.0000 0.0000 0.7784 0.6278
82.5200 1.4334 0.8212 0.0000 0.0000 0.0000 0.7784 0.6278
82.5300 1.4330 0.8217 0.0000 0.0000 0.0000 0.7784 0.6278
82.5400 1.4325 0.8221 0.0000 0.0000 0.0000 0.7784 0.6278
82.5500 1.4320 0.8226 0.0000 0.0000 0.0000 0.7784 0.6278
82.5600 1.4316 0.8231 0.0000 0.0000 0.0000 0.7784 0.6278
82.5700 1.4311 0.8236 0.0000 0.0000 0.0000 0.7784 0.6278
82.5800 1.4306 0.8241 0.0000 0.0000 0.0000 0.7784 0.6278
82.5900 1.4302 0.8245 0.0000 0.0000 0.0000 0.7784 0.6278
82.6000 1.4297 0.8250 0.0000 0.0000 0.0000 0.7784 0.6278
82.6100 1.4292 0.8255 0.0000 0.0000 0.0000 0.7784 0.6278
82.6200 1.4288 0.8260 0.0000 0.0000 0.0000 0.7784 0.6278
82.6300 1.4283 0.8265 0.0000 0.0000 0.0000 0.7784 0.6278
82.6400 1.4278 0.8270 0.0000 0.0000 0.0000 0.7784 0.6278
82.6500 1.4274 0.8274 0.0000 0.0000 0.0000 0.7784 0.6278
82.6600 1.4269 0.8279 0.0000 0.0000 0.0000 0.7784 0.6278
82.6700 1.4264 0.8284 0.0000 0.0000 0.0000 0.7784 0.6278
82.6800 1.4260 0.8289 0.0000 0.0000 0.0000 0.7784 0.6278
82.6900 1.4255 0.8294 0.0000 0.0000 0.0000 0.7784 0.6278
82.7000 1.4250 0.8298 0.0000 0.0000 0.0000 0.7784 0.6278
82.7100 1.4246 0.8303 0.0000 0.0000 0.0000 0.7784 0.6278
82.7200 1.4241 0.8308 0.0000 0.0000 0.0000 0.7784 0.6278
82.7300 1.4236 0.8313 0.0000 0.0000 0.0000 0.7784 0.6278
82.7400 1.4232 0.8318 0.0000 0.0000 0.0000 0.7784 0.6278
82.7500 1.4227 0.8322 0.0000 0.0000 0.0000 0.7784 0.6278
82.7600 1.4222 0.8327 0.0000 0.0000 0.0000 0.7784 0.6278
82.7700 1.4218 0.8332 0.0000 0.0000 0.0000 0.7784 0.6278
82.7800 1.4213 0.8337 0.0000 0.0000 0.0000 0.7784 0.6278
82.7900 1.4208 0.8342 0.0000 0.0000 0.0000 0.7784 0.6278
82.8000 1.4335 0.8409 0.0000 0.0000 0.0000 0.7778 0.6285
82.8100 1.4330 0.8413 0.0000 0.0000 0.0000 0.7778 0.6285
82.8200 1.4326 0.8418 0.0000 0.0000 0.0000 0.7778 0.6285
82.8300 1.4321 0.8423 0.0000 0.0000 0.0000 0.7778 0.6285
82.8400 1.4316 0.8428 0.0000 0.0000 0.0000 0.7778 0.6285
82.8500 1.4312 0.8433 0.0000 0.0000 0.0000 0.7778 0.6285
82.8600 1.4307 0.8437 0.0000 0.0000 0.0000 0.7778 0.6285
82.8700 1.4302 0.8442 0.0000 0.0000 0.0000 0.7778 0.6285
82.8800 1.4298 0.8447 0.0000 0.0000 0.0000 0.7778 0.6285
82.8900 1.4293 0.8452 0.0000 0.0000 0.0000 0.7778 0.6285
82.9000 1.4288 0.8457 0.0000 0.0000 0.0000 0.7778 0.6285
82.9100 1.4284 0.8461 0.0000 0.0000 0.0000 0.7778 0.6285
82.9200 1.4279 0.8466 0.0000 0.0000 0.0000 0.7778 0.6285
82.9300 1.4274 0.8471 0.0000 0.0000 0.0000 0.7778 0.6285
82.9400 1.4270 0.8476 0.0000 0.0000 0.0000 0.7778 0.6285
82.9500 1.4265 0.8481 0.0000 0.0000 0.0000 0.7778 0.6285
82.9600 1.4260 0.8485 0.0000 0.0000 0.0000 0.7778 0.6285
82.9700 1.4256 0.8490 0.0000 0.0000 0.0000 0.7778 0.6285
82.9800 1.4251 0.8495 0.0000 0.0000 0.0000 0.7778 0.6285
82.9900 1.4246 0.8500 0.0000 0.0000 0.0000 0.7778 0.6285
83.0000 1.4242 0.8505 0.0000 0.0000 0.0000 0.7778 0.6285
83.0100 1.4237 0.8509 0.0000 0.0000 0.0000 0.7778 0.6285
83.0200 1.4232 0.8514 0.0000 0.0000 0.0000 0.7778 0.6285
83.0300 1.4228 0.8519 0.0000 0.0000 0.0000 0.7778 0.6285
83.0400 1.4223 0.8524 0.0000 0.0000 0.0000 0.7778 0.6285
83.0500 1.4218 0.8529 0.0000 0.0000 0.0000 0.7778 0.6285
83.0600 1.4214 0.8534 0.0000 0.0000 0.0000 0.7778 0.6285
83.0700 1.4208 0.8539 0.0000 0.0000 0.0000 0.7788 0.6273
83.0800 1.4203 0.8545 0.0000 0.0000 0.0000 0.7798 0.6261
83.0900 1.4197 0.8550 0.0000 0.0000 0.0000 0.7808 0.6248
83.1000 1.4301 0.8608 0.0000 0.0000 0.0000 0.7803 0.6255
83.1100 1.4295 0.8613 0.0000 0.0000 0.0000 0.7812 0.6242
83.1200 1.4290 0.8619 0.0000 0.0000 0.0000 0.7822 0.6230
83.1300 1.4284 0.8624 0.0000 0.0000 0.0000 0.7832 0.6218
83.1400 1.4279 0.8630 0.0000 0.0000 0.0000 0.7842 0.6205
83.1500 1.4273 0.8635 0.0000 0.0000 0.0000 0.7851 0.6193
83.1600 1.4268 0.8641 0.0000 0.0000 0.0000 0.7861 0.6181
83.1700 1.4262 0.8646 0.0000 0.0000 0.0000 0.7871 0.6169
83.1800 1.4257 0.8652 0.0000 0.0000 0.0000 0.7880 0.6156
83.1900 1.4251 0.8657 0.0000 0.0000 0.0000 0.7890 0.6144
83.2000 1.4246 0.8663 0.0000 0.0000 0.0000 0.7899 0.6132
83.2100 1.4240 0.8668 0.0000 0.0000 0.0000 0.7909 0.6120
83.2200 1.4234 0.8674 0.0000 0.0000 0.0000 0.7918 0.6108
83.2300 1.4229 0.8679 0.0000 0.0000 0.0000 0.7928 0.6095
83.2400 1.4223 0.8684 0.0000 0.0000 0.0000 0.7937 0.6084
83.2500 1.4217 0.8690 0.0000 0.0000 0.0000 0.7946 0.6072
83.2600 1.4212 0.8695 0.0000 0.0000 0.0000 0.7955 0.6060
83.2700 1.4206 0.8700 0.0000 0.0000 0.0000 0.7964 0.6048
83.2800 1.4201 0.8705 0.0000 0.0000 0.0000 0.7964 0.6048
83.2900 1.4196 0.8709 0.0000 0.0000 0.0000 0.7964 0.6048
83.3000 1.4192 0.8714 0.0000 0.0000 0.0000 0.7964 0.6048
83.3100 1.4187 0.8718 0.0000 0.0000 0.0000 0.7964 0.6048
83.3200 1.4182 0.8723 0.0000 0.0000 0.0000 0.7964 0.6048
83.3300 1.4177 0.8728 0.0000 0.0000 0.0000 0.7964 0.6048
83.3400 1.4172 0.8732 0.0000 0.0000 0.0000 0.7964 0.6048
83.3500 1.4167 0.8737 0.0000 0.0000 0.0000 0.7964 0.6048
83.3600 1.4162 0.8741 0.0000 0.0000 0.0000 0.7964 0.6048
83.3700 1.4157 0.8746 0.0000 0.0000 0.0000 0.7964 0.6048
83.3800 1.4152 0.8750 0.0000 0.0000 0.0000 0.7964 0.6048
83.3900 1.4147 0.8755 0.0000 0.0000 0.0000 0.7964 0.6048
83.4000 1.4252 0.8823 0.0000 0.0000 0.0000 0.7961 0.6052
83.4100 1.4247 0.8827 0.0000 0.0000 0.0000 0.7961 0.6052
83.4200 1.4242 0.8832 0.0000 0.0000 0.0000 0.7961 0.6052
83.4300 1.4238 0.8837 0.0000 0.0000 0.0000 0.7961 0.6052
83.4400 1.4233 0.8842 0.0000 0.0000 0.0000 0.7961 0.6052
83.4500 1.4228 0.8847 0.0000 0.0000 0.0000 0.7961 0.6052
83.4600 1.4224 0.8851 0.0000 0.0000 0.0000 0.7961 0.6052
83.4700 1.4219 0.8856 0.0000 0.0000 0.0000 0.7961 0.6052
83.4800 1.4214 0.8861 0.0000 0.0000 0.0000 0.7961 0.6052
83.4900 1.4210 0.8866 0.0000 0.0000 0.0000 0.7961 0.6052
83.5000 1.4205 0.8871 0.0000 0.0000 0.0000 0.7961 0.6052
83.5100 1.4200 0.8875 0.0000 0.0000 0.0000 0.7961 0.6052
83.5200 1.4196 0.8880 0.0000 0.0000 0.0000 0.7961 0.6052
83.5300 1.4191 0.8885 0.0000 0.0000 0.0000 0.7961 0.6052
83.5400 1.4186 0.8890 0.0000 0.0000 0.0000 0.7961 0.6052
83.5500 1.4182 0.8895 0.0000 0.0000 0.0000 0.7961 0.6052
83.5600 1.4177 0.8899 0.0000 0.0000 0.0000 0.7961 0.6052
83.5700 1.4172 0.8904 0.0000 0.0000 0.0000 0.7961 0.6052
83.5800 1.4168 0.8909 0.0000 0.0000 0.0000 0.7961 0.6052
83.5900 1.4163 0.8914 0.0000 0.0000 0.0000 0.7961 0.6052
83.6000 1.4158 0.8919 0.0000 0.0000 0.0000 0.7961 0.6052
83.6100 1.4154 0.8924 0.0000 0.0000 0.0000 0.7961 0.6052
83.6200 1.4149 0.8928 0.0000 0.0000 0.0000 0.7961 0.6052
83.6300 1.4144 0.8933 0.0000 0.0000 0.0000 0.7961 0.6052
83.6400 1.4140 0.8938 0.0000 0.0000 0.0000 0.7961 0.6052
83.6500 1.4134 0.8943 0.0000 0.0000 0.0000 0.7968 0.6042
83.6600 1.4129 0.8949 0.0000 0.0000 0.0000 0.7975 0.6033
83.6700 1.4124 0.8954 0.0000 0.0000 0.0000 0.7983 0.6023
83.6800 1.4119 0.8959 0.0000 0.0000 0.0000 0.7990 0.6014
83.6900 1.4113 0.8965 0.0000 0.0000 0.0000 0.7997 0.6004
83.7000 1.4208 0.9020 0.0000 0.0000 0.0000 0.7993 0.6010
83.7100 1.4203 0.9026 0.0000 0.0000 0.0000 0.8000 0.6000
83.7200 1.4197 0.9031 0.0000 0.0000 0.0000 0.8007 0.5991
83.7300 1.4192 0.9036 0.0000 0.0000 0.0000 0.8014 0.5981
83.7400 1.4187 0.9041 0.0000 0.0000 0.0000 0.8021 0.5972
83.7500 1.4182 0.9047 0.0000 0.0000 0.0000 0.8028 0.5963
83.7600 1.4177 0.9052 0.0000 0.0000 0.0000 0.8035 0.5953
83.7700 1.4171 0.9057 0.0000 0.0000 0.0000 0.8042 0.5944
83.7800 1.4166 0.9062 0.0000 0.0000 0.0000 0.8049 0.5935
83.7900 1.4161 0.9068 0.0000 0.0000 0.0000 0.8056 0.5925
83.8000 1.4156 0.9073 0.0000 0.0000 0.0000 0.8063 0.5916
83.8100 1.4150 0.9078 0.0000 0.0000 0.0000 0.8070 0.5906
83.8200 1.4145 0.9083 0.0000 0.0000 0.0000 0.8076 0.5897
83.8300 1.4140 0.9088 0.0000 0.0000 0.0000 0.8083 0.5887
83.8400 1.4134 0.9094 0.0000 0.0000 0.0000 0.8090 0.5878
83.8500 1.4129 0.9099 0.0000 0.0000 0.0000 0.8097 0.5868
83.8600 1.4124 0.9104 0.0000 0.0000 0.0000 0.8104 0.5859
83.8700 1.4118 0.9109 0.0000 0.0000 0.0000 0.8111 0.5849
83.8800 1.4113 0.9114 0.0000 0.0000 0.0000 0.8118 0.5840
83.8900 1.4108 0.9119 0.0000 0.0000 0.0000 0.8124 0.5830
83.9000 1.4102 0.9124 0.0000 0.0000 0.0000 0.8131 0.5821
83.9100 1.4097 0.9129 0.0000 0.0000 0.0000 0.8138 0.5812
83.9200 1.4092 0.9134 0.0000 0.0000 0.0000 0.8144 0.5803
83.9300 1.4086 0.9139 0.0000 0.0000 0.0000 0.8150 0.5795
83.9400 1.4081 0.9144 0.0000 0.0000 0.0000 0.8156 0.5786
83.9500 1.4075 0.9149 0.0000 0.0000 0.0000 0.8162 0.5778
83.9600 1.4070 0.9154 0.0000 0.0000 0.0000 0.8169 0.5768
83.9700 1.4065 0.9159 0.0000 0.0000 0.0000 0.8175 0.5759
83.9800 1.4059 0.9164 0.0000 0.0000 0.0000 0.8182 0.5750
83.9900 1.4054 0.9169 0.0000 0.0000 0.0000 0.8188 0.5740
84.0000 1.4171 0.9232 0.0000 0.0000 0.0000 0.8181 0.5750
84.0100 1.4166 0.9237 0.0000 0.0000 0.0000 0.8188 0.5741
84.0200 1.4161 0.9243 0.0000 0.0000 0.0000 0.8194 0.5733
84.0300 1.4156 0.9247 0.0000 0.0000 0.0000 0.8194 0.5733
84.0400 1.4152 0.9252 0.0000 0.0000 0.0000 0.8194 0.5733
84.0500 1.4147 0.9257 0.0000 0.0000 0.0000 0.8194 0.5733
84.0600 1.4142 0.9262 0.0000 0.0000 0.0000 0.8194 0.5733
84.0700 1.4138 0.9267 0.0000 0.0000 0.0000 0.8194 0.5733
84.0800 1.4133 0.9271 0.0000 0.0000 0.0000 0.8194 0.5733
84.0900 1.4128 0.9276 0.0000 0.0000 0.0000 0.8194 0.5733
84.1000 1.4124 0.9281 0.0000 0.0000 0.0000 0.8194 0.5733
84.1100 1.4119 0.9286 0.0000 0.0000 0.0000 0.8194 0.5733
84.1200 1.4114 0.9290 0.0000 0.0000 0.0000 0.8194 0.5733
84.1300 1.4110 0.9295 0.0000 0.0000 0.0000 0.8194 0.5733
84.1400 1.4105 0.9300 0.0000 0.0000 0.0000 0.8194 0.5733
84.1500 1.4105 0.9300 0.0000 0.0000 0.0000 0.8194 0.5733
84.1600 1.4105 0.9300 0.0000 0.0000 0.0000 0.8194 0.5733
84.1700 1.4100 0.9305 0.0000 0.0000 0.0000 0.8194 0.5733
84.1800 1.4095 0.9310 0.0000 0.0000 0.0000 0.8194 0.5733
84.1900 1.4091 0.9314 0.0000 0.0000 0.0000 0.8194 0.5733
84.2000 1.4086 0.9319 0.0000 0.0000 0.0000 0.8194 0.5733
84.2100 1.4081 0.9324 0.0000 0.0000 0.0000 0.8194 0.5733
84.2200 1.4077 0.9329 0.0000 0.0000 0.0000 0.8194 0.5733
84.2300 1.4072 0.9334 0.0000 0.0000 0.0000 0.8194 0.5733
84.2400 1.4067 0.9338 0.0000 0.0000 0.0000 0.8194 0.5733
84.2500 1.4063 0.9343 0.0000 0.0000 0.0000 0.8194 0.5733
84.2600 1.4058 0.9348 0.0000 0.0000 0.0000 0.8194 0.5733
84.2700 1.4053 0.9353 0.0000 0.0000 0.0000 0.8194 0.5733
84.2800 1.4049 0.9357 0.0000 0.0000 0.0000 0.8194 0.5733
84.2900 1.4044 0.9362 0.0000 0.0000 0.0000 0.8194 0.5733
84.3000 1.4118 0.9409 0.0000 0.0000 0.0000 0.8194 0.5732
84.3100 1.4113 0.9414 0.0000 0.0000 0.0000 0.8194 0.5732
84.3200 1.4108 0.9419 0.0000 0.0000 0.0000 0.8194 0.5732
84.3300 1.4104 0.9424 0.0000 0.0000 0.0000 0.8194 0.5732
84.3400 1.4099 0.9429 0.0000 0.0000 0.0000 0.8194 0.5732
84.3500 1.4094 0.9433 0.0000 0.0000 0.0000 0.8194 0.5732
84.3600 1.4090 0.9438 0.0000 0.0000 0.0000 0.8194 0.5732
84.3700 1.4085 0.9443 0.0000 0.0000 0.0000 0.8194 0.5732
84.3800 1.4080 0.9448 0.0000 0.0000 0.0000 0.8194 0.5732
84.3900 1.4076 0.9453 0.0000 0.0000 0.0000 0.8194 0.5732
84.4000 1.4071 0.9458 0.0000 0.0000 0.0000 0.8197 0.5728
84.4100 1.4066 0.9463 0.0000 0.0000 0.0000 0.8200 0.5723
84.4200 1.4061 0.9468 0.0000 0.0000 0.0000 0.8203 0.5719
84.4300 1.4056 0.9472 0.0000 0.0000 0.0000 0.8203 0.5719
84.4400 1.4052 0.9477 0.0000 0.0000 0.0000 0.8203 0.5719
84.4500 1.4047 0.9482 0.0000 0.0000 0.0000 0.8203 0.5719
84.4600 1.4042 0.9487 0.0000 0.0000 0.0000 0.8206 0.5715
84.4700 1.4037 0.9492 0.0000 0.0000 0.0000 0.8209 0.5711
84.4800 1.4032 0.9497 0.0000 0.0000 0.0000 0.8212 0.5707
84.4900 1.4027 0.9502 0.0000 0.0000 0.0000 0.8215 0.5703
84.5000 1.4023 0.9507 0.0000 0.0000 0.0000 0.8218 0.5698
84.5100 1.4018 0.9512 0.0000 0.0000 0.0000 0.8221 0.5694
84.5200 1.4013 0.9517 0.0000 0.0000 0.0000 0.8224 0.5690
84.5300 1.4008 0.9522 0.0000 0.0000 0.0000 0.8226 0.5685
84.5400 1.4003 0.9527 0.0000 0.0000 0.0000 0.8229 0.5681
84.5500 1.3998 0.9532 0.0000 0.0000 0.0000 0.8232 0.5677
84.5600 1.3993 0.9537 0.0000 0.0000 0.0000 0.8235 0.5672
84.5700 1.3988 0.9542 0.0000 0.0000 0.0000 0.8238 0.5669
84.5800 1.3983 0.9547 0.0000 0.0000 0.0000 0.8241 0.5665
84.5900 1.3978 0.9551 0.0000 0.0000 0.0000 0.8243 0.5661
84.6000 1.4070 0.9606 0.0000 0.0000 0.0000 0.8238 0.5669
84.6100 1.4065 0.9611 0.0000 0.0000 0.0000 0.8241 0.5665
84.6200 1.4061 0.9616 0.0000 0.0000 0.0000 0.8243 0.5662
84.6300 1.4056 0.9621 0.0000 0.0000 0.0000 0.8245 0.5658
84.6400 1.4051 0.9625 0.0000 0.0000 0.0000 0.8248 0.5655
84.6500 1.4046 0.9630 0.0000 0.0000 0.0000 0.8250 0.5651
84.6600 1.4041 0.9635 0.0000 0.0000 0.0000 0.8252 0.5648
84.6700 1.4036 0.9640 0.0000 0.0000 0.0000 0.8254 0.5645
84.6800 1.4032 0.9645 0.0000 0.0000 0.0000 0.8256 0.5642
84.6900 1.4027 0.9650 0.0000 0.0000 0.0000 0.8259 0.5639
84.7000 1.4022 0.9655 0.0000 0.0000 0.0000 0.8260 0.5636
84.7100 1.4017 0.9660 0.0000 0.0000 0.0000 0.8262 0.5634
84.7200 1.4012 0.9665 0.0000 0.0000 0.0000 0.8264 0.5631
84.7300 1.4008 0.9669 0.0000 0.0000 0.0000 0.8265 0.5629
84.7400 1.4003 0.9674 0.0000 0.0000 0.0000 0.8267 0.5626
84.7500 1.3998 0.9679 0.0000 0.0000 0.0000 0.8269 0.5624
84.7600 1.3993 0.9684 0.0000 0.0000 0.0000 0.8271 0.5621
84.7700 1.3989 0.9689 0.0000 0.0000 0.0000 0.8272 0.5619
84.7800 1.3984 0.9694 0.0000 0.0000 0.0000 0.8274 0.5616
84.7900 1.3979 0.9698 0.0000 0.0000 0.0000 0.8276 0.5614
84.8000 1.3974 0.9703 0.0000 0.0000 0.0000 0.8277 0.5612
84.8100 1.3969 0.9708 0.0000 0.0000 0.0000 0.8279 0.5609
84.8200 1.3965 0.9713 0.0000 0.0000 0.0000 0.8280 0.5607
84.8300 1.3960 0.9718 0.0000 0.0000 0.0000 0.8281 0.5605
84.8400 1.3955 0.9722 0.0000 0.0000 0.0000 0.8283 0.5603
84.8500 1.3950 0.9727 0.0000 0.0000 0.0000 0.8284 0.5602
84.8600 1.3945 0.9732 0.0000 0.0000 0.0000 0.8285 0.5600
84.8700 1.3940 0.9737 0.0000 0.0000 0.0000 0.8286 0.5599
84.8800 1.3936 0.9742 0.0000 0.0000 0.0000 0.8287 0.5597
84.8900 1.3931 0.9746 0.0000 0.0000 0.0000 0.8288 0.5596
84.9000 1.4001 0.9787 0.0000 0.0000 0.0000 0.8283 0.5602
84.9100 1.3997 0.9792 0.0000 0.0000 0.0000 0.8284 0.5601
84.9200 1.3992 0.9796 0.0000 0.0000 0.0000 0.8285 0.5599
84.9300 1.3987 0.9801 0.0000 0.0000 0.0000 0.8286 0.5598
84.9400 1.3982 0.9806 0.0000 0.0000 0.0000 0.8288 0.5596
84.9500 1.3978 0.9811 0.0000 0.0000 0.0000 0.8289 0.5595
84.9600 1.3973 0.9816 0.0000 0.0000 0.0000 0.8290 0.5593
84.9700 1.3968 0.9821 0.0000 0.0000 0.0000 0.8291 0.5591
84.9800 1.3963 0.9826 0.0000 0.0000 0.0000 0.8292 0.5590
84.9900 1.3959 0.9831 0.0000 0.0000 0.0000 0.8293 0.5589
85.0000 1.3954 0.9835 0.0000 0.0000 0.0000 0.8293 0.5587
85.0100 1.3949 0.9840 0.0000 0.0000 0.0000 0.8294 0.5586
85.0200 1.3944 0.9845 0.0000 0.0000 0.0000 0.8295 0.5585
85.0300 1.3940 0.9850 0.0000 0.0000 0.0000 0.8295 0.5584
85.0400 1.3935 0.9855 0.0000 0.0000 0.0000 0.8296 0.5583
85.0500 1.3930 0.9859 0.0000 0.0000 0.0000 0.8297 0.5583
85.0600 1.3926 0.9864 0.0000 0.0000 0.0000 0.8297 0.5582
85.0700 1.3921 0.9869 0.0000 0.0000 0.0000 0.8298 0.5581
85.0800 1.3916 0.9874 0.0000 0.0000 0.0000 0.8299 0.5580
85.0900 1.3912 0.9879 0.0000 0.0000 0.0000 0.8299 0.5579
85.1000 1.3907 0.9883 0.0000 0.0000 0.0000 0.8300 0.5578
85.1100 1.3902 0.9888 0.0000 0.0000 0.0000 0.8301 0.5577
85.1200 1.3897 0.9893 0.0000 0.0000 0.0000 0.8301 0.5576
85.1300 1.3893 0.9898 0.0000 0.0000 0.0000 0.8302 0.5575
85.1400 1.3888 0.9902 0.0000 0.0000 0.0000 0.8302 0.5574
85.1500 1.3883 0.9907 0.0000 0.0000 0.0000 0.8303 0.5573
85.1600 1.3879 0.9912 0.0000 0.0000 0.0000 0.8303 0.5573
85.1700 1.3874 0.9917 0.0000 0.0000 0.0000 0.8304 0.5572
85.1800 1.3869 0.9922 0.0000 0.0000 0.0000 0.8304 0.5572
85.1900 1.3865 0.9926 0.0000 0.0000 0.0000 0.8304 0.5571
85.2000 1.3960 0.9994 0.0000 0.0000 0.0000 0.8295 0.5585
85.2100 1.3955 0.9999 0.0000 0.0000 0.0000 0.8296 0.5584
85.2200 1.3950 1.0004 0.0000 0.0000 0.0000 0.8296 0.5584
85.2300 1.3946 1.0008 0.0000 0.0000 0.0000 0.8296 0.5583
85.2400 1.3941 1.0013 0.0000 0.0000 0.0000 0.8296 0.5583
85.2500 1.3936 1.0018 0.0000 0.0000 0.0000 0.8297 0.5583
85.2600 1.3932 1.0023 0.0000 0.0000 0.0000 0.8297 0.5582
85.2700 1.3927 1.0028 0.0000 0.0000 0.0000 0.8297 0.5582
85.2800 1.3922 1.0032 0.0000 0.0000 0.0000 0.8297 0.5582
85.2900 1.3918 1.0037 0.0000 0.0000 0.0000 0.8297 0.5582
85.3000 1.3913 1.0042 0.0000 0.0000 0.0000 0.8297 0.5581
85.3100 1.3908 1.0047 0.0000 0.0000 0.0000 0.8298 0.5581
85.3200 1.3904 1.0052 0.0000 0.0000 0.0000 0.8298 0.5581
85.3300 1.3899 1.0056 0.0000 0.0000 0.0000 0.8298 0.5581
85.3400 1.3894 1.0061 0.0000 0.0000 0.0000 0.8298 0.5581
85.3500 1.3890 1.0066 0.0000 0.0000 0.0000 0.8298 0.5580
85.3600 1.3885 1.0071 0.0000 0.0000 0.0000 0.8298 0.5580
85.3700 1.3880 1.0076 0.0000 0.0000 0.0000 0.8298 0.5580
85.3800 1.3876 1.0081 0.0000 0.0000 0.0000 0.8298 0.5580
85.3900 1.3871 1.0085 0.0000 0.0000 0.0000 0.8298 0.5581
