# timestamp tx ty tz qx qy qz qw
54.9200 1.9480 -1.1630 0.0000 0.0000 0.0000 0.8204 0.5718
54.9300 1.9480 -1.1630 0.0000 0.0000 0.0000 0.8204 0.5718
54.9400 1.9472 -1.1622 0.0000 0.0000 0.0000 0.8191 0.5736
54.9500 1.9465 -1.1613 0.0000 0.0000 0.0000 0.8180 0.5753
54.9600 1.9465 -1.1613 0.0000 0.0000 0.0000 0.8180 0.5753
54.9700 1.9465 -1.1613 0.0000 0.0000 0.0000 0.8180 0.5753
54.9800 1.9460 -1.1601 0.0000 0.0000 0.0000 0.8176 0.5759
54.9900 1.9460 -1.1601 0.0000 0.0000 0.0000 0.8176 0.5759
55.0000 1.9456 -1.1573 0.0000 0.0000 0.0000 0.8183 0.5748
55.0100 1.9456 -1.1573 0.0000 0.0000 0.0000 0.8183 0.5748
55.0200 1.9456 -1.1573 0.0000 0.0000 0.0000 0.8183 0.5748
55.0300 1.9455 -1.1558 0.0000 0.0000 0.0000 0.8187 0.5743
55.0400 1.9455 -1.1558 0.0000 0.0000 0.0000 0.8187 0.5743
55.0500 1.9452 -1.1544 0.0000 0.0000 0.0000 0.8187 0.5742
55.0600 1.9452 -1.1544 0.0000 0.0000 0.0000 0.8187 0.5742
55.0700 1.9452 -1.1544 0.0000 0.0000 0.0000 0.8187 0.5742
55.0800 1.9446 -1.1531 0.0000 0.0000 0.0000 0.8182 0.5749
55.0900 1.9446 -1.1531 0.0000 0.0000 0.0000 0.8182 0.5749
55.1000 1.9446 -1.1531 0.0000 0.0000 0.0000 0.8182 0.5749
55.1100 1.9438 -1.1519 0.0000 0.0000 0.0000 0.8172 0.5763
55.1200 1.9438 -1.1519 0.0000 0.0000 0.0000 0.8172 0.5763
55.1300 1.9438 -1.1519 0.0000 0.0000 0.0000 0.8172 0.5763
55.1400 1.9422 -1.1498 0.0000 0.0000 0.0000 0.8150 0.5795
55.1500 1.9422 -1.1498 0.0000 0.0000 0.0000 0.8150 0.5795
55.1600 1.9422 -1.1498 0.0000 0.0000 0.0000 0.8150 0.5795
55.1700 1.9416 -1.1487 0.0000 0.0000 0.0000 0.8144 0.5803
55.1800 1.9416 -1.1487 0.0000 0.0000 0.0000 0.8144 0.5803
55.1900 1.9414 -1.1462 0.0000 0.0000 0.0000 0.8150 0.5794
55.2000 1.9414 -1.1462 0.0000 0.0000 0.0000 0.8150 0.5794
55.2100 1.9414 -1.1462 0.0000 0.0000 0.0000 0.8150 0.5794
55.2200 1.9415 -1.1446 0.0000 0.0000 0.0000 0.8161 0.5779
55.2300 1.9415 -1.1446 0.0000 0.0000 0.0000 0.8161 0.5779
55.2400 1.9412 -1.1430 0.0000 0.0000 0.0000 0.8165 0.5773
55.2500 1.9412 -1.1430 0.0000 0.0000 0.0000 0.8165 0.5773
55.2600 1.9404 -1.1414 0.0000 0.0000 0.0000 0.8157 0.5784
55.2700 1.9404 -1.1414 0.0000 0.0000 0.0000 0.8157 0.5784
55.2800 1.9404 -1.1414 0.0000 0.0000 0.0000 0.8157 0.5784
55.2900 1.9404 -1.1414 0.0000 0.0000 0.0000 0.8157 0.5784
55.3000 1.9404 -1.1414 0.0000 0.0000 0.0000 0.8157 0.5784
55.3100 1.9386 -1.1389 0.0000 0.0000 0.0000 0.8134 0.5818
55.3200 1.9386 -1.1389 0.0000 0.0000 0.0000 0.8134 0.5818
55.3300 1.9384 -1.1363 0.0000 0.0000 0.0000 0.8137 0.5813
55.3400 1.9384 -1.1363 0.0000 0.0000 0.0000 0.8137 0.5813
55.3500 1.9384 -1.1363 0.0000 0.0000 0.0000 0.8137 0.5813
55.3600 1.9383 -1.1351 0.0000 0.0000 0.0000 0.8141 0.5807
55.3700 1.9379 -1.1339 0.0000 0.0000 0.0000 0.8140 0.5809
55.3800 1.9379 -1.1339 0.0000 0.0000 0.0000 0.8140 0.5809
55.3900 1.9379 -1.1339 0.0000 0.0000 0.0000 0.8140 0.5809
55.4000 1.9372 -1.1327 0.0000 0.0000 0.0000 0.8132 0.5820
55.4100 1.9372 -1.1327 0.0000 0.0000 0.0000 0.8132 0.5820
55.4200 1.9372 -1.1327 0.0000 0.0000 0.0000 0.8132 0.5820
55.4300 1.9372 -1.1327 0.0000 0.0000 0.0000 0.8132 0.5820
55.4400 1.9372 -1.1327 0.0000 0.0000 0.0000 0.8132 0.5820
55.4500 1.9356 -1.1298 0.0000 0.0000 0.0000 0.8117 0.5840
55.4600 1.9356 -1.1298 0.0000 0.0000 0.0000 0.8117 0.5840
55.4700 1.9356 -1.1298 0.0000 0.0000 0.0000 0.8117 0.5840
55.4800 1.9356 -1.1298 0.0000 0.0000 0.0000 0.8117 0.5840
55.4900 1.9356 -1.1298 0.0000 0.0000 0.0000 0.8117 0.5840
55.5000 1.9346 -1.1250 0.0000 0.0000 0.0000 0.8126 0.5828
55.5100 1.9342 -1.1241 0.0000 0.0000 0.0000 0.8119 0.5838
55.5200 1.9342 -1.1241 0.0000 0.0000 0.0000 0.8119 0.5838
55.5300 1.9342 -1.1241 0.0000 0.0000 0.0000 0.8119 0.5838
55.5400 1.9337 -1.1233 0.0000 0.0000 0.0000 0.8111 0.5849
55.5500 1.9337 -1.1233 0.0000 0.0000 0.0000 0.8111 0.5849
55.5600 1.9332 -1.1222 0.0000 0.0000 0.0000 0.8108 0.5853
55.5700 1.9332 -1.1222 0.0000 0.0000 0.0000 0.8108 0.5853
55.5800 1.9332 -1.1222 0.0000 0.0000 0.0000 0.8108 0.5853
55.5900 1.9327 -1.1207 0.0000 0.0000 0.0000 0.8111 0.5849
55.6000 1.9327 -1.1207 0.0000 0.0000 0.0000 0.8111 0.5849
55.6100 1.9318 -1.1171 0.0000 0.0000 0.0000 0.8114 0.5845
55.6200 1.9318 -1.1171 0.0000 0.0000 0.0000 0.8114 0.5845
55.6300 1.9318 -1.1171 0.0000 0.0000 0.0000 0.8114 0.5845
55.6400 1.9312 -1.1155 0.0000 0.0000 0.0000 0.8110 0.5851
55.6500 1.9308 -1.1142 0.0000 0.0000 0.0000 0.8107 0.5854
55.6600 1.9308 -1.1142 0.0000 0.0000 0.0000 0.8107 0.5854
55.6700 1.9308 -1.1142 0.0000 0.0000 0.0000 0.8107 0.5854
55.6800 1.9308 -1.1142 0.0000 0.0000 0.0000 0.8107 0.5854
55.6900 1.9305 -1.1132 0.0000 0.0000 0.0000 0.8107 0.5855
55.7000 1.9305 -1.1132 0.0000 0.0000 0.0000 0.8107 0.5855
55.7100 1.9294 -1.1111 0.0000 0.0000 0.0000 0.8099 0.5866
55.7200 1.9294 -1.1111 0.0000 0.0000 0.0000 0.8099 0.5866
55.7300 1.9294 -1.1111 0.0000 0.0000 0.0000 0.8099 0.5866
55.7400 1.9289 -1.1095 0.0000 0.0000 0.0000 0.8097 0.5868
55.7500 1.9284 -1.1077 0.0000 0.0000 0.0000 0.8099 0.5865
55.7600 1.9284 -1.1077 0.0000 0.0000 0.0000 0.8099 0.5865
55.7700 1.9283 -1.1059 0.0000 0.0000 0.0000 0.8105 0.5857
55.7800 1.9283 -1.1059 0.0000 0.0000 0.0000 0.8105 0.5857
55.7900 1.9283 -1.1059 0.0000 0.0000 0.0000 0.8105 0.5857
55.8000 1.9281 -1.1045 0.0000 0.0000 0.0000 0.8108 0.5853
55.8100 1.9281 -1.1045 0.0000 0.0000 0.0000 0.8108 0.5853
55.8200 1.9281 -1.1045 0.0000 0.0000 0.0000 0.8108 0.5853
55.8300 1.9269 -1.1025 0.0000 0.0000 0.0000 0.8097 0.5869
55.8400 1.9269 -1.1025 0.0000 0.0000 0.0000 0.8097 0.5869
55.8500 1.9261 -1.1016 0.0000 0.0000 0.0000 0.8088 0.5881
55.8600 1.9261 -1.1016 0.0000 0.0000 0.0000 0.8088 0.5881
55.8700 1.9261 -1.1016 0.0000 0.0000 0.0000 0.8088 0.5881
55.8800 1.9261 -1.1016 0.0000 0.0000 0.0000 0.8088 0.5881
55.8900 1.9254 -1.1003 0.0000 0.0000 0.0000 0.8083 0.5888
55.9000 1.9254 -1.1003 0.0000 0.0000 0.0000 0.8083 0.5888
55.9100 1.9250 -1.0966 0.0000 0.0000 0.0000 0.8099 0.5866
55.9200 1.9250 -1.0966 0.0000 0.0000 0.0000 0.8099 0.5866
55.9300 1.9250 -1.0966 0.0000 0.0000 0.0000 0.8099 0.5866
55.9400 1.9250 -1.0966 0.0000 0.0000 0.0000 0.8099 0.5866
55.9500 1.9248 -1.0949 0.0000 0.0000 0.0000 0.8101 0.5864
55.9600 1.9244 -1.0936 0.0000 0.0000 0.0000 0.8094 0.5872
55.9700 1.9244 -1.0936 0.0000 0.0000 0.0000 0.8094 0.5872
55.9800 1.9237 -1.0926 0.0000 0.0000 0.0000 0.8084 0.5886
55.9900 1.9228 -1.0917 0.0000 0.0000 0.0000 0.8074 0.5901
56.0000 1.9228 -1.0917 0.0000 0.0000 0.0000 0.8074 0.5901
56.0100 1.9219 -1.0905 0.0000 0.0000 0.0000 0.8068 0.5909
56.0200 1.9219 -1.0905 0.0000 0.0000 0.0000 0.8068 0.5909
56.0300 1.9215 -1.0892 0.0000 0.0000 0.0000 0.8069 0.5907
56.0400 1.9215 -1.0892 0.0000 0.0000 0.0000 0.8069 0.5907
56.0500 1.9215 -1.0876 0.0000 0.0000 0.0000 0.8073 0.5902
56.0600 1.9215 -1.0876 0.0000 0.0000 0.0000 0.8073 0.5902
56.0700 1.9215 -1.0876 0.0000 0.0000 0.0000 0.8073 0.5902
56.0800 1.9215 -1.0860 0.0000 0.0000 0.0000 0.8078 0.5895
56.0900 1.9215 -1.0844 0.0000 0.0000 0.0000 0.8081 0.5891
56.1000 1.9215 -1.0844 0.0000 0.0000 0.0000 0.8081 0.5891
56.1100 1.9215 -1.0844 0.0000 0.0000 0.0000 0.8081 0.5891
56.1200 1.9210 -1.0830 0.0000 0.0000 0.0000 0.8078 0.5895
56.1300 1.9210 -1.0830 0.0000 0.0000 0.0000 0.8078 0.5895
56.1400 1.9210 -1.0830 0.0000 0.0000 0.0000 0.8078 0.5895
56.1500 1.9210 -1.0830 0.0000 0.0000 0.0000 0.8078 0.5895
56.1600 1.9210 -1.0830 0.0000 0.0000 0.0000 0.8078 0.5895
56.1700 1.9191 -1.0807 0.0000 0.0000 0.0000 0.8057 0.5923
56.1800 1.9182 -1.0797 0.0000 0.0000 0.0000 0.8049 0.5934
56.1900 1.9178 -1.0786 0.0000 0.0000 0.0000 0.8050 0.5933
56.2000 1.9178 -1.0786 0.0000 0.0000 0.0000 0.8050 0.5933
56.2100 1.9178 -1.0786 0.0000 0.0000 0.0000 0.8050 0.5933
56.2200 1.9179 -1.0774 0.0000 0.0000 0.0000 0.8058 0.5922
56.2300 1.9184 -1.0761 0.0000 0.0000 0.0000 0.8068 0.5909
56.2400 1.9184 -1.0761 0.0000 0.0000 0.0000 0.8068 0.5909
56.2500 1.9184 -1.0761 0.0000 0.0000 0.0000 0.8068 0.5909
56.2600 1.9184 -1.0748 0.0000 0.0000 0.0000 0.8069 0.5907
56.2700 1.9184 -1.0748 0.0000 0.0000 0.0000 0.8069 0.5907
56.2800 1.9184 -1.0748 0.0000 0.0000 0.0000 0.8069 0.5907
56.2900 1.9184 -1.0748 0.0000 0.0000 0.0000 0.8069 0.5907
56.3000 1.9184 -1.0748 0.0000 0.0000 0.0000 0.8069 0.5907
56.3100 1.9168 -1.0719 0.0000 0.0000 0.0000 0.8053 0.5928
56.3200 1.9168 -1.0719 0.0000 0.0000 0.0000 0.8053 0.5928
56.3300 1.9148 -1.0687 0.0000 0.0000 0.0000 0.8052 0.5931
56.3400 1.9148 -1.0687 0.0000 0.0000 0.0000 0.8052 0.5931
56.3500 1.9148 -1.0687 0.0000 0.0000 0.0000 0.8052 0.5931
56.3600 1.9144 -1.0672 0.0000 0.0000 0.0000 0.8059 0.5920
56.3700 1.9144 -1.0672 0.0000 0.0000 0.0000 0.8059 0.5920
56.3800 1.9144 -1.0672 0.0000 0.0000 0.0000 0.8059 0.5920
56.3900 1.9144 -1.0672 0.0000 0.0000 0.0000 0.8059 0.5920
56.4000 1.9147 -1.0640 0.0000 0.0000 0.0000 0.8080 0.5892
56.4100 1.9147 -1.0640 0.0000 0.0000 0.0000 0.8080 0.5892
56.4200 1.9147 -1.0640 0.0000 0.0000 0.0000 0.8080 0.5892
56.4300 1.9142 -1.0610 0.0000 0.0000 0.0000 0.8081 0.5890
56.4400 1.9142 -1.0610 0.0000 0.0000 0.0000 0.8081 0.5890
56.4500 1.9142 -1.0610 0.0000 0.0000 0.0000 0.8081 0.5890
56.4600 1.9133 -1.0599 0.0000 0.0000 0.0000 0.8075 0.5899
56.4700 1.9123 -1.0590 0.0000 0.0000 0.0000 0.8069 0.5907
56.4800 1.9123 -1.0590 0.0000 0.0000 0.0000 0.8069 0.5907
56.4900 1.9123 -1.0590 0.0000 0.0000 0.0000 0.8069 0.5907
56.5000 1.9115 -1.0580 0.0000 0.0000 0.0000 0.8066 0.5912
56.5100 1.9115 -1.0580 0.0000 0.0000 0.0000 0.8066 0.5912
56.5200 1.9115 -1.0580 0.0000 0.0000 0.0000 0.8066 0.5912
56.5300 1.9115 -1.0580 0.0000 0.0000 0.0000 0.8066 0.5912
56.5400 1.9115 -1.0580 0.0000 0.0000 0.0000 0.8066 0.5912
56.5500 1.9114 -1.0550 0.0000 0.0000 0.0000 0.8086 0.5884
56.5600 1.9114 -1.0550 0.0000 0.0000 0.0000 0.8086 0.5884
56.5700 1.9114 -1.0550 0.0000 0.0000 0.0000 0.8086 0.5884
56.5800 1.9114 -1.0550 0.0000 0.0000 0.0000 0.8086 0.5884
56.5900 1.9114 -1.0516 0.0000 0.0000 0.0000 0.8101 0.5863
56.6000 1.9108 -1.0503 0.0000 0.0000 0.0000 0.8098 0.5867
56.6100 1.9108 -1.0503 0.0000 0.0000 0.0000 0.8098 0.5867
56.6200 1.9108 -1.0503 0.0000 0.0000 0.0000 0.8098 0.5867
56.6300 1.9098 -1.0492 0.0000 0.0000 0.0000 0.8090 0.5878
56.6400 1.9098 -1.0492 0.0000 0.0000 0.0000 0.8090 0.5878
56.6500 1.9081 -1.0469 0.0000 0.0000 0.0000 0.8081 0.5891
56.6600 1.9081 -1.0469 0.0000 0.0000 0.0000 0.8081 0.5891
56.6700 1.9081 -1.0469 0.0000 0.0000 0.0000 0.8081 0.5891
56.6800 1.9080 -1.0454 0.0000 0.0000 0.0000 0.8090 0.5878
56.6900 1.9080 -1.0454 0.0000 0.0000 0.0000 0.8090 0.5878
56.7000 1.9082 -1.0436 0.0000 0.0000 0.0000 0.8104 0.5858
56.7100 1.9082 -1.0436 0.0000 0.0000 0.0000 0.8104 0.5858
56.7200 1.9082 -1.0436 0.0000 0.0000 0.0000 0.8104 0.5858
56.7300 1.9083 -1.0418 0.0000 0.0000 0.0000 0.8114 0.5844
56.7400 1.9083 -1.0418 0.0000 0.0000 0.0000 0.8114 0.5844
56.7500 1.9072 -1.0390 0.0000 0.0000 0.0000 0.8104 0.5859
56.7600 1.9072 -1.0390 0.0000 0.0000 0.0000 0.8104 0.5859
56.7700 1.9072 -1.0390 0.0000 0.0000 0.0000 0.8104 0.5859
56.7800 1.9060 -1.0382 0.0000 0.0000 0.0000 0.8085 0.5885
56.7900 1.9051 -1.0372 0.0000 0.0000 0.0000 0.8074 0.5899
56.8000 1.9051 -1.0372 0.0000 0.0000 0.0000 0.8074 0.5899
56.8100 1.9051 -1.0372 0.0000 0.0000 0.0000 0.8074 0.5899
56.8200 1.9051 -1.0372 0.0000 0.0000 0.0000 0.8074 0.5899
56.8300 1.9047 -1.0359 0.0000 0.0000 0.0000 0.8076 0.5898
56.8400 1.9047 -1.0359 0.0000 0.0000 0.0000 0.8076 0.5898
56.8500 1.9051 -1.0321 0.0000 0.0000 0.0000 0.8100 0.5865
56.8600 1.9051 -1.0321 0.0000 0.0000 0.0000 0.8100 0.5865
56.8700 1.9051 -1.0321 0.0000 0.0000 0.0000 0.8100 0.5865
56.8800 1.9051 -1.0321 0.0000 0.0000 0.0000 0.8100 0.5865
56.8900 1.9050 -1.0304 0.0000 0.0000 0.0000 0.8101 0.5863
56.9000 1.9050 -1.0304 0.0000 0.0000 0.0000 0.8101 0.5863
56.9100 1.9037 -1.0282 0.0000 0.0000 0.0000 0.8086 0.5883
56.9200 1.9037 -1.0282 0.0000 0.0000 0.0000 0.8086 0.5883
56.9300 1.9037 -1.0282 0.0000 0.0000 0.0000 0.8086 0.5883
56.9400 1.9027 -1.0275 0.0000 0.0000 0.0000 0.8075 0.5899
56.9500 1.9018 -1.0266 0.0000 0.0000 0.0000 0.8065 0.5913
56.9600 1.9018 -1.0266 0.0000 0.0000 0.0000 0.8065 0.5913
56.9700 1.9018 -1.0266 0.0000 0.0000 0.0000 0.8065 0.5913
56.9800 1.9018 -1.0266 0.0000 0.0000 0.0000 0.8065 0.5913
56.9900 1.9013 -1.0251 0.0000 0.0000 0.0000 0.8065 0.5913
57.0000 1.9013 -1.0251 0.0000 0.0000 0.0000 0.8065 0.5913
57.0100 1.9013 -1.0251 0.0000 0.0000 0.0000 0.8065 0.5913
57.0200 1.9013 -1.0251 0.0000 0.0000 0.0000 0.8065 0.5913
57.0300 1.9015 -1.0211 0.0000 0.0000 0.0000 0.8085 0.5885
57.0400 1.9015 -1.0211 0.0000 0.0000 0.0000 0.8085 0.5885
57.0500 1.9015 -1.0211 0.0000 0.0000 0.0000 0.8085 0.5885
57.0600 1.9015 -1.0211 0.0000 0.0000 0.0000 0.8085 0.5885
57.0700 1.9015 -1.0211 0.0000 0.0000 0.0000 0.8085 0.5885
57.0800 1.9006 -1.0177 0.0000 0.0000 0.0000 0.8081 0.5891
57.0900 1.9006 -1.0177 0.0000 0.0000 0.0000 0.8081 0.5891
57.1000 1.9006 -1.0177 0.0000 0.0000 0.0000 0.8081 0.5891
57.1100 1.9006 -1.0177 0.0000 0.0000 0.0000 0.8081 0.5891
57.1200 1.8986 -1.0157 0.0000 0.0000 0.0000 0.8053 0.5929
57.1300 1.8986 -1.0157 0.0000 0.0000 0.0000 0.8053 0.5929
57.1400 1.8977 -1.0128 0.0000 0.0000 0.0000 0.8055 0.5926
57.1500 1.8977 -1.0128 0.0000 0.0000 0.0000 0.8055 0.5926
57.1600 1.8977 -1.0128 0.0000 0.0000 0.0000 0.8055 0.5926
57.1700 1.8977 -1.0128 0.0000 0.0000 0.0000 0.8055 0.5926
57.1800 1.8979 -1.0112 0.0000 0.0000 0.0000 0.8063 0.5916
57.1900 1.8979 -1.0112 0.0000 0.0000 0.0000 0.8063 0.5916
57.2000 1.8979 -1.0112 0.0000 0.0000 0.0000 0.8063 0.5916
57.2100 1.8979 -1.0084 0.0000 0.0000 0.0000 0.8066 0.5911
57.2200 1.8972 -1.0071 0.0000 0.0000 0.0000 0.8056 0.5924
57.2300 1.8972 -1.0071 0.0000 0.0000 0.0000 0.8056 0.5924
57.2400 1.8962 -1.0059 0.0000 0.0000 0.0000 0.8042 0.5944
57.2500 1.8962 -1.0059 0.0000 0.0000 0.0000 0.8042 0.5944
57.2600 1.8962 -1.0059 0.0000 0.0000 0.0000 0.8042 0.5944
57.2700 1.8962 -1.0059 0.0000 0.0000 0.0000 0.8042 0.5944
57.2800 1.8952 -1.0048 0.0000 0.0000 0.0000 0.8032 0.5957
57.2900 1.8952 -1.0048 0.0000 0.0000 0.0000 0.8032 0.5957
57.3000 1.8947 -1.0037 0.0000 0.0000 0.0000 0.8032 0.5957
57.3100 1.8947 -1.0037 0.0000 0.0000 0.0000 0.8032 0.5957
57.3200 1.8946 -1.0013 0.0000 0.0000 0.0000 0.8044 0.5941
57.3300 1.8946 -1.0013 0.0000 0.0000 0.0000 0.8044 0.5941
57.3400 1.8946 -1.0013 0.0000 0.0000 0.0000 0.8044 0.5941
57.3500 1.8949 -0.9997 0.0000 0.0000 0.0000 0.8050 0.5932
57.3600 1.8949 -0.9997 0.0000 0.0000 0.0000 0.8050 0.5932
57.3700 1.8949 -0.9997 0.0000 0.0000 0.0000 0.8050 0.5932
57.3800 1.8939 -0.9963 0.0000 0.0000 0.0000 0.8036 0.5951
57.3900 1.8939 -0.9963 0.0000 0.0000 0.0000 0.8036 0.5951
57.4000 1.8939 -0.9963 0.0000 0.0000 0.0000 0.8036 0.5951
57.4100 1.8928 -0.9948 0.0000 0.0000 0.0000 0.8030 0.5960
57.4200 1.8928 -0.9948 0.0000 0.0000 0.0000 0.8030 0.5960
57.4300 1.8928 -0.9948 0.0000 0.0000 0.0000 0.8030 0.5960
57.4400 1.8928 -0.9948 0.0000 0.0000 0.0000 0.8030 0.5960
57.4500 1.8918 -0.9937 0.0000 0.0000 0.0000 0.8026 0.5965
57.4600 1.8913 -0.9913 0.0000 0.0000 0.0000 0.8039 0.5948
57.4700 1.8913 -0.9913 0.0000 0.0000 0.0000 0.8039 0.5948
57.4800 1.8913 -0.9913 0.0000 0.0000 0.0000 0.8039 0.5948
57.4900 1.8913 -0.9913 0.0000 0.0000 0.0000 0.8039 0.5948
57.5000 1.8915 -0.9898 0.0000 0.0000 0.0000 0.8047 0.5936
57.5100 1.8915 -0.9898 0.0000 0.0000 0.0000 0.8047 0.5936
57.5200 1.8911 -0.9866 0.0000 0.0000 0.0000 0.8050 0.5933
57.5300 1.8911 -0.9866 0.0000 0.0000 0.0000 0.8050 0.5933
57.5400 1.8911 -0.9866 0.0000 0.0000 0.0000 0.8050 0.5933
57.5500 1.8904 -0.9853 0.0000 0.0000 0.0000 0.8046 0.5939
57.5600 1.8895 -0.9842 0.0000 0.0000 0.0000 0.8041 0.5945
57.5700 1.8895 -0.9842 0.0000 0.0000 0.0000 0.8041 0.5945
57.5800 1.8895 -0.9842 0.0000 0.0000 0.0000 0.8041 0.5945
57.5900 1.8887 -0.9831 0.0000 0.0000 0.0000 0.8038 0.5949
57.6000 1.8882 -0.9819 0.0000 0.0000 0.0000 0.8038 0.5949
57.6100 1.8882 -0.9819 0.0000 0.0000 0.0000 0.8038 0.5949
57.6200 1.8880 -0.9804 0.0000 0.0000 0.0000 0.8044 0.5941
57.6300 1.8880 -0.9804 0.0000 0.0000 0.0000 0.8044 0.5941
57.6400 1.8880 -0.9804 0.0000 0.0000 0.0000 0.8044 0.5941
57.6500 1.8882 -0.9786 0.0000 0.0000 0.0000 0.8056 0.5924
57.6600 1.8882 -0.9786 0.0000 0.0000 0.0000 0.8056 0.5924
57.6700 1.8882 -0.9786 0.0000 0.0000 0.0000 0.8056 0.5924
57.6800 1.8884 -0.9768 0.0000 0.0000 0.0000 0.8065 0.5912
57.6900 1.8884 -0.9768 0.0000 0.0000 0.0000 0.8065 0.5912
57.7000 1.8872 -0.9743 0.0000 0.0000 0.0000 0.8061 0.5917
57.7100 1.8872 -0.9743 0.0000 0.0000 0.0000 0.8061 0.5917
57.7200 1.8872 -0.9743 0.0000 0.0000 0.0000 0.8061 0.5917
57.7300 1.8860 -0.9734 0.0000 0.0000 0.0000 0.8051 0.5931
57.7400 1.8860 -0.9734 0.0000 0.0000 0.0000 0.8051 0.5931
57.7500 1.8849 -0.9723 0.0000 0.0000 0.0000 0.8044 0.5941
57.7600 1.8844 -0.9709 0.0000 0.0000 0.0000 0.8046 0.5938
57.7700 1.8844 -0.9709 0.0000 0.0000 0.0000 0.8046 0.5938
57.7800 1.8844 -0.9709 0.0000 0.0000 0.0000 0.8046 0.5938
57.7900 1.8844 -0.9692 0.0000 0.0000 0.0000 0.8059 0.5920
57.8000 1.8844 -0.9692 0.0000 0.0000 0.0000 0.8059 0.5920
57.8100 1.8844 -0.9692 0.0000 0.0000 0.0000 0.8059 0.5920
57.8200 1.8850 -0.9659 0.0000 0.0000 0.0000 0.8080 0.5892
57.8300 1.8850 -0.9659 0.0000 0.0000 0.0000 0.8080 0.5892
57.8400 1.8850 -0.9659 0.0000 0.0000 0.0000 0.8080 0.5892
57.8500 1.8845 -0.9645 0.0000 0.0000 0.0000 0.8069 0.5906
57.8600 1.8834 -0.9634 0.0000 0.0000 0.0000 0.8052 0.5931
57.8700 1.8834 -0.9634 0.0000 0.0000 0.0000 0.8052 0.5931
57.8800 1.8834 -0.9634 0.0000 0.0000 0.0000 0.8052 0.5931
57.8900 1.8822 -0.9623 0.0000 0.0000 0.0000 0.8041 0.5945
57.9000 1.8822 -0.9623 0.0000 0.0000 0.0000 0.8041 0.5945
57.9100 1.8822 -0.9623 0.0000 0.0000 0.0000 0.8041 0.5945
57.9200 1.8822 -0.9623 0.0000 0.0000 0.0000 0.8041 0.5945
57.9300 1.8810 -0.9597 0.0000 0.0000 0.0000 0.8044 0.5941
57.9400 1.8810 -0.9597 0.0000 0.0000 0.0000 0.8044 0.5941
57.9500 1.8811 -0.9581 0.0000 0.0000 0.0000 0.8057 0.5923
57.9600 1.8811 -0.9581 0.0000 0.0000 0.0000 0.8057 0.5923
57.9700 1.8811 -0.9581 0.0000 0.0000 0.0000 0.8057 0.5923
57.9800 1.8815 -0.9565 0.0000 0.0000 0.0000 0.8068 0.5909
57.9900 1.8815 -0.9565 0.0000 0.0000 0.0000 0.8068 0.5909
58.0000 1.8808 -0.9537 0.0000 0.0000 0.0000 0.8052 0.5931
58.0100 1.8808 -0.9537 0.0000 0.0000 0.0000 0.8052 0.5931
58.0200 1.8808 -0.9537 0.0000 0.0000 0.0000 0.8052 0.5931
58.0300 1.8808 -0.9537 0.0000 0.0000 0.0000 0.8052 0.5931
58.0400 1.8799 -0.9525 0.0000 0.0000 0.0000 0.8039 0.5947
58.0500 1.8799 -0.9525 0.0000 0.0000 0.0000 0.8039 0.5947
58.0600 1.8799 -0.9525 0.0000 0.0000 0.0000 0.8039 0.5947
58.0700 1.8799 -0.9525 0.0000 0.0000 0.0000 0.8039 0.5947
58.0800 1.8775 -0.9482 0.0000 0.0000 0.0000 0.8044 0.5941
58.0900 1.8775 -0.9482 0.0000 0.0000 0.0000 0.8044 0.5941
58.1000 1.8775 -0.9482 0.0000 0.0000 0.0000 0.8044 0.5941
58.1100 1.8775 -0.9482 0.0000 0.0000 0.0000 0.8044 0.5941
58.1200 1.8777 -0.9467 0.0000 0.0000 0.0000 0.8058 0.5922
58.1300 1.8777 -0.9467 0.0000 0.0000 0.0000 0.8058 0.5922
58.1400 1.8780 -0.9453 0.0000 0.0000 0.0000 0.8065 0.5912
58.1500 1.8780 -0.9453 0.0000 0.0000 0.0000 0.8065 0.5912
58.1600 1.8780 -0.9453 0.0000 0.0000 0.0000 0.8065 0.5912
58.1700 1.8780 -0.9453 0.0000 0.0000 0.0000 0.8065 0.5912
58.1800 1.8761 -0.9416 0.0000 0.0000 0.0000 0.8050 0.5933
58.1900 1.8761 -0.9416 0.0000 0.0000 0.0000 0.8050 0.5933
58.2000 1.8761 -0.9416 0.0000 0.0000 0.0000 0.8050 0.5933
58.2100 1.8761 -0.9416 0.0000 0.0000 0.0000 0.8050 0.5933
58.2200 1.8753 -0.9402 0.0000 0.0000 0.0000 0.8048 0.5935
58.2300 1.8753 -0.9402 0.0000 0.0000 0.0000 0.8048 0.5935
58.2400 1.8753 -0.9402 0.0000 0.0000 0.0000 0.8048 0.5935
58.2500 1.8753 -0.9402 0.0000 0.0000 0.0000 0.8048 0.5935
58.2600 1.8745 -0.9370 0.0000 0.0000 0.0000 0.8060 0.5919
58.2700 1.8745 -0.9370 0.0000 0.0000 0.0000 0.8060 0.5919
58.2800 1.8744 -0.9343 0.0000 0.0000 0.0000 0.8069 0.5907
58.2900 1.8744 -0.9343 0.0000 0.0000 0.0000 0.8069 0.5907
58.3000 1.8744 -0.9343 0.0000 0.0000 0.0000 0.8069 0.5907
58.3100 1.8741 -0.9330 0.0000 0.0000 0.0000 0.8063 0.5914
