# timestamp tx ty tz qx qy qz qw
74.6100 2.1552 -0.0524 0.0000 0.0000 0.0000 0.9946 0.1042
74.6200 2.1552 -0.0524 0.0000 0.0000 0.0000 0.9946 0.1042
74.6300 2.1531 -0.0518 0.0000 0.0000 0.0000 0.9955 0.0951
74.6400 2.1531 -0.0518 0.0000 0.0000 0.0000 0.9955 0.0951
74.6500 2.1531 -0.0518 0.0000 0.0000 0.0000 0.9955 0.0951
74.6600 2.1524 -0.0515 0.0000 0.0000 0.0000 0.9958 0.0911
74.6700 2.1524 -0.0515 0.0000 0.0000 0.0000 0.9958 0.0911
74.6800 2.1516 -0.0513 0.0000 0.0000 0.0000 0.9961 0.0878
74.6900 2.1516 -0.0513 0.0000 0.0000 0.0000 0.9961 0.0878
74.7000 2.1516 -0.0513 0.0000 0.0000 0.0000 0.9961 0.0878
74.7100 2.1516 -0.0513 0.0000 0.0000 0.0000 0.9961 0.0878
74.7200 2.1508 -0.0512 0.0000 0.0000 0.0000 0.9964 0.0847
74.7300 2.1508 -0.0512 0.0000 0.0000 0.0000 0.9964 0.0847
74.7400 2.1494 -0.0506 0.0000 0.0000 0.0000 0.9971 0.0762
74.7500 2.1494 -0.0506 0.0000 0.0000 0.0000 0.9971 0.0762
74.7600 2.1494 -0.0506 0.0000 0.0000 0.0000 0.9971 0.0762
74.7700 2.1488 -0.0501 0.0000 0.0000 0.0000 0.9975 0.0712
74.7800 2.1488 -0.0501 0.0000 0.0000 0.0000 0.9975 0.0712
74.7900 2.1488 -0.0501 0.0000 0.0000 0.0000 0.9975 0.0712
74.8000 2.1488 -0.0501 0.0000 0.0000 0.0000 0.9975 0.0712
74.8100 2.1464 -0.0498 0.0000 0.0000 0.0000 0.9979 0.0640
74.8200 2.1448 -0.0498 0.0000 0.0000 0.0000 0.9981 0.0613
74.8300 2.1448 -0.0498 0.0000 0.0000 0.0000 0.9981 0.0613
74.8400 2.1448 -0.0498 0.0000 0.0000 0.0000 0.9981 0.0613
74.8500 2.1433 -0.0496 0.0000 0.0000 0.0000 0.9983 0.0575
74.8600 2.1433 -0.0496 0.0000 0.0000 0.0000 0.9983 0.0575
74.8700 2.1433 -0.0496 0.0000 0.0000 0.0000 0.9983 0.0575
74.8800 2.1409 -0.0485 0.0000 0.0000 0.0000 0.9989 0.0472
74.8900 2.1409 -0.0485 0.0000 0.0000 0.0000 0.9989 0.0472
74.9000 2.1409 -0.0485 0.0000 0.0000 0.0000 0.9989 0.0472
74.9100 2.1400 -0.0482 0.0000 0.0000 0.0000 0.9991 0.0429
74.9200 2.1392 -0.0482 0.0000 0.0000 0.0000 0.9992 0.0395
74.9300 2.1392 -0.0482 0.0000 0.0000 0.0000 0.9992 0.0395
74.9400 2.1392 -0.0482 0.0000 0.0000 0.0000 0.9992 0.0395
74.9500 2.1392 -0.0482 0.0000 0.0000 0.0000 0.9992 0.0395
74.9600 2.1385 -0.0484 0.0000 0.0000 0.0000 0.9994 0.0360
74.9700 2.1385 -0.0484 0.0000 0.0000 0.0000 0.9994 0.0360
74.9800 2.1385 -0.0484 0.0000 0.0000 0.0000 0.9994 0.0360
74.9900 2.1385 -0.0484 0.0000 0.0000 0.0000 0.9994 0.0360
75.0000 2.1367 -0.0481 0.0000 0.0000 0.0000 0.9996 0.0273
75.0100 2.1367 -0.0481 0.0000 0.0000 0.0000 0.9996 0.0273
75.0200 2.1346 -0.0477 0.0000 0.0000 0.0000 0.9998 0.0205
75.0300 2.1346 -0.0477 0.0000 0.0000 0.0000 0.9998 0.0205
75.0400 2.1346 -0.0477 0.0000 0.0000 0.0000 0.9998 0.0205
75.0500 2.1338 -0.0477 0.0000 0.0000 0.0000 0.9999 0.0170
75.0600 2.1338 -0.0477 0.0000 0.0000 0.0000 0.9999 0.0170
75.0700 2.1338 -0.0477 0.0000 0.0000 0.0000 0.9999 0.0170
75.0800 2.1338 -0.0477 0.0000 0.0000 0.0000 0.9999 0.0170
75.0900 2.1316 -0.0476 0.0000 0.0000 0.0000 1.0000 0.0079
75.1000 2.1316 -0.0476 0.0000 0.0000 0.0000 1.0000 0.0079
75.1100 2.1316 -0.0476 0.0000 0.0000 0.0000 1.0000 0.0079
75.1200 2.1316 -0.0476 0.0000 0.0000 0.0000 1.0000 0.0079
75.1300 2.1316 -0.0476 0.0000 0.0000 0.0000 1.0000 0.0079
75.1400 2.1292 -0.0473 0.0000 0.0000 0.0000 1.0000 0.0004
75.1500 2.1292 -0.0473 0.0000 0.0000 0.0000 1.0000 0.0004
75.1600 2.1292 -0.0473 0.0000 0.0000 0.0000 1.0000 0.0004
75.1700 2.1292 -0.0473 0.0000 0.0000 0.0000 1.0000 0.0004
75.1800 2.1292 -0.0473 0.0000 0.0000 0.0000 1.0000 0.0004
75.1900 2.1261 -0.0470 0.0000 0.0000 0.0000 -0.9999 0.0118
75.2000 2.1252 -0.0469 0.0000 0.0000 0.0000 -0.9999 0.0159
75.2100 2.1252 -0.0469 0.0000 0.0000 0.0000 -0.9999 0.0159
75.2200 2.1252 -0.0469 0.0000 0.0000 0.0000 -0.9999 0.0159
75.2300 2.1244 -0.0470 0.0000 0.0000 0.0000 -0.9998 0.0196
75.2400 2.1244 -0.0470 0.0000 0.0000 0.0000 -0.9998 0.0196
75.2500 2.1223 -0.0472 0.0000 0.0000 0.0000 -0.9997 0.0258
75.2600 2.1223 -0.0472 0.0000 0.0000 0.0000 -0.9997 0.0258
75.2700 2.1223 -0.0472 0.0000 0.0000 0.0000 -0.9997 0.0258
75.2800 2.1223 -0.0472 0.0000 0.0000 0.0000 -0.9997 0.0258
75.2900 2.1213 -0.0473 0.0000 0.0000 0.0000 -0.9996 0.0298
75.3000 2.1202 -0.0471 0.0000 0.0000 0.0000 -0.9994 0.0354
75.3100 2.1202 -0.0471 0.0000 0.0000 0.0000 -0.9994 0.0354
75.3200 2.1202 -0.0471 0.0000 0.0000 0.0000 -0.9994 0.0354
75.3300 2.1190 -0.0468 0.0000 0.0000 0.0000 -0.9991 0.0413
75.3400 2.1190 -0.0468 0.0000 0.0000 0.0000 -0.9991 0.0413
75.3500 2.1190 -0.0468 0.0000 0.0000 0.0000 -0.9991 0.0413
75.3600 2.1190 -0.0468 0.0000 0.0000 0.0000 -0.9991 0.0413
75.3700 2.1170 -0.0470 0.0000 0.0000 0.0000 -0.9988 0.0480
75.3800 2.1159 -0.0473 0.0000 0.0000 0.0000 -0.9987 0.0504
75.3900 2.1159 -0.0473 0.0000 0.0000 0.0000 -0.9987 0.0504
75.4000 2.1147 -0.0473 0.0000 0.0000 0.0000 -0.9985 0.0543
75.4100 2.1147 -0.0473 0.0000 0.0000 0.0000 -0.9985 0.0543
75.4200 2.1147 -0.0473 0.0000 0.0000 0.0000 -0.9985 0.0543
75.4300 2.1135 -0.0471 0.0000 0.0000 0.0000 -0.9983 0.0590
75.4400 2.1124 -0.0469 0.0000 0.0000 0.0000 -0.9980 0.0633
75.4500 2.1124 -0.0469 0.0000 0.0000 0.0000 -0.9980 0.0633
75.4600 2.1124 -0.0469 0.0000 0.0000 0.0000 -0.9980 0.0633
75.4700 2.1124 -0.0469 0.0000 0.0000 0.0000 -0.9980 0.0633
75.4800 2.1115 -0.0471 0.0000 0.0000 0.0000 -0.9977 0.0671
75.4900 2.1115 -0.0471 0.0000 0.0000 0.0000 -0.9977 0.0671
75.5000 2.1115 -0.0471 0.0000 0.0000 0.0000 -0.9977 0.0671
75.5100 2.1115 -0.0471 0.0000 0.0000 0.0000 -0.9977 0.0671
75.5200 2.1098 -0.0476 0.0000 0.0000 0.0000 -0.9972 0.0751
75.5300 2.1098 -0.0476 0.0000 0.0000 0.0000 -0.9972 0.0751
75.5400 2.1098 -0.0476 0.0000 0.0000 0.0000 -0.9972 0.0751
75.5500 2.1098 -0.0476 0.0000 0.0000 0.0000 -0.9972 0.0751
75.5600 2.1098 -0.0476 0.0000 0.0000 0.0000 -0.9972 0.0751
75.5700 2.1065 -0.0474 0.0000 0.0000 0.0000 -0.9961 0.0882
75.5800 2.1054 -0.0476 0.0000 0.0000 0.0000 -0.9958 0.0914
75.5900 2.1054 -0.0476 0.0000 0.0000 0.0000 -0.9958 0.0914
75.6000 2.1054 -0.0476 0.0000 0.0000 0.0000 -0.9958 0.0914
75.6100 2.1054 -0.0476 0.0000 0.0000 0.0000 -0.9958 0.0914
75.6200 2.1044 -0.0479 0.0000 0.0000 0.0000 -0.9955 0.0946
75.6300 2.1044 -0.0479 0.0000 0.0000 0.0000 -0.9955 0.0946
75.6400 2.1044 -0.0479 0.0000 0.0000 0.0000 -0.9955 0.0946
75.6500 2.1044 -0.0479 0.0000 0.0000 0.0000 -0.9955 0.0946
75.6600 2.1020 -0.0482 0.0000 0.0000 0.0000 -0.9941 0.1081
75.6700 2.1020 -0.0482 0.0000 0.0000 0.0000 -0.9941 0.1081
75.6800 2.1011 -0.0484 0.0000 0.0000 0.0000 -0.9938 0.1115
75.6900 2.1002 -0.0487 0.0000 0.0000 0.0000 -0.9934 0.1148
75.7000 2.1002 -0.0487 0.0000 0.0000 0.0000 -0.9934 0.1148
75.7100 2.1002 -0.0487 0.0000 0.0000 0.0000 -0.9934 0.1148
75.7200 2.1002 -0.0487 0.0000 0.0000 0.0000 -0.9934 0.1148
75.7300 2.0991 -0.0489 0.0000 0.0000 0.0000 -0.9929 0.1187
75.7400 2.0991 -0.0489 0.0000 0.0000 0.0000 -0.9929 0.1187
75.7500 2.0991 -0.0489 0.0000 0.0000 0.0000 -0.9929 0.1187
75.7600 2.0974 -0.0486 0.0000 0.0000 0.0000 -0.9918 0.1275
75.7700 2.0967 -0.0487 0.0000 0.0000 0.0000 -0.9914 0.1311
75.7800 2.0967 -0.0487 0.0000 0.0000 0.0000 -0.9914 0.1311
75.7900 2.0967 -0.0487 0.0000 0.0000 0.0000 -0.9914 0.1311
75.8000 2.0967 -0.0487 0.0000 0.0000 0.0000 -0.9914 0.1311
75.8100 2.0957 -0.0491 0.0000 0.0000 0.0000 -0.9910 0.1342
75.8200 2.0957 -0.0491 0.0000 0.0000 0.0000 -0.9910 0.1342
75.8300 2.0957 -0.0491 0.0000 0.0000 0.0000 -0.9910 0.1342
75.8400 2.0957 -0.0491 0.0000 0.0000 0.0000 -0.9910 0.1342
75.8500 2.0957 -0.0491 0.0000 0.0000 0.0000 -0.9910 0.1342
75.8600 2.0929 -0.0502 0.0000 0.0000 0.0000 -0.9900 0.1414
75.8700 2.0929 -0.0502 0.0000 0.0000 0.0000 -0.9900 0.1414
75.8800 2.0904 -0.0503 0.0000 0.0000 0.0000 -0.9888 0.1494
75.8900 2.0904 -0.0503 0.0000 0.0000 0.0000 -0.9888 0.1494
75.9000 2.0904 -0.0503 0.0000 0.0000 0.0000 -0.9888 0.1494
75.9100 2.0896 -0.0502 0.0000 0.0000 0.0000 -0.9882 0.1530
75.9200 2.0896 -0.0502 0.0000 0.0000 0.0000 -0.9882 0.1530
75.9300 2.0896 -0.0502 0.0000 0.0000 0.0000 -0.9882 0.1530
75.9400 2.0896 -0.0502 0.0000 0.0000 0.0000 -0.9882 0.1530
75.9500 2.0896 -0.0502 0.0000 0.0000 0.0000 -0.9882 0.1530
75.9600 2.0882 -0.0503 0.0000 0.0000 0.0000 -0.9869 0.1611
75.9700 2.0860 -0.0510 0.0000 0.0000 0.0000 -0.9856 0.1691
75.9800 2.0860 -0.0510 0.0000 0.0000 0.0000 -0.9856 0.1691
75.9900 2.0860 -0.0510 0.0000 0.0000 0.0000 -0.9856 0.1691
76.0000 2.0860 -0.0510 0.0000 0.0000 0.0000 -0.9856 0.1691
76.0100 2.0848 -0.0517 0.0000 0.0000 0.0000 -0.9850 0.1727
76.0200 2.0838 -0.0525 0.0000 0.0000 0.0000 -0.9844 0.1759
76.0300 2.0838 -0.0525 0.0000 0.0000 0.0000 -0.9844 0.1759
76.0400 2.0838 -0.0525 0.0000 0.0000 0.0000 -0.9844 0.1759
76.0500 2.0831 -0.0532 0.0000 0.0000 0.0000 -0.9838 0.1794
76.0600 2.0831 -0.0532 0.0000 0.0000 0.0000 -0.9838 0.1794
76.0700 2.0831 -0.0532 0.0000 0.0000 0.0000 -0.9838 0.1794
76.0800 2.0831 -0.0532 0.0000 0.0000 0.0000 -0.9838 0.1794
76.0900 2.0817 -0.0539 0.0000 0.0000 0.0000 -0.9823 0.1873
76.1000 2.0817 -0.0539 0.0000 0.0000 0.0000 -0.9823 0.1873
76.1100 2.0817 -0.0539 0.0000 0.0000 0.0000 -0.9823 0.1873
76.1200 2.0817 -0.0539 0.0000 0.0000 0.0000 -0.9823 0.1873
76.1300 2.0817 -0.0539 0.0000 0.0000 0.0000 -0.9823 0.1873
76.1400 2.0798 -0.0543 0.0000 0.0000 0.0000 -0.9811 0.1935
76.1500 2.0798 -0.0543 0.0000 0.0000 0.0000 -0.9811 0.1935
76.1600 2.0776 -0.0550 0.0000 0.0000 0.0000 -0.9796 0.2008
76.1700 2.0776 -0.0550 0.0000 0.0000 0.0000 -0.9796 0.2008
76.1800 2.0776 -0.0550 0.0000 0.0000 0.0000 -0.9796 0.2008
76.1900 2.0764 -0.0553 0.0000 0.0000 0.0000 -0.9785 0.2061
76.2000 2.0764 -0.0553 0.0000 0.0000 0.0000 -0.9785 0.2061
76.2100 2.0764 -0.0553 0.0000 0.0000 0.0000 -0.9785 0.2061
76.2200 2.0764 -0.0553 0.0000 0.0000 0.0000 -0.9785 0.2061
76.2300 2.0764 -0.0553 0.0000 0.0000 0.0000 -0.9785 0.2061
76.2400 2.0737 -0.0560 0.0000 0.0000 0.0000 -0.9760 0.2178
76.2500 2.0737 -0.0560 0.0000 0.0000 0.0000 -0.9760 0.2178
76.2600 2.0730 -0.0564 0.0000 0.0000 0.0000 -0.9754 0.2202
76.2700 2.0730 -0.0564 0.0000 0.0000 0.0000 -0.9754 0.2202
76.2800 2.0730 -0.0564 0.0000 0.0000 0.0000 -0.9754 0.2202
76.2900 2.0723 -0.0568 0.0000 0.0000 0.0000 -0.9748 0.2232
76.3000 2.0723 -0.0568 0.0000 0.0000 0.0000 -0.9748 0.2232
76.3100 2.0723 -0.0568 0.0000 0.0000 0.0000 -0.9748 0.2232
76.3200 2.0723 -0.0568 0.0000 0.0000 0.0000 -0.9748 0.2232
76.3300 2.0706 -0.0573 0.0000 0.0000 0.0000 -0.9728 0.2315
76.3400 2.0696 -0.0578 0.0000 0.0000 0.0000 -0.9719 0.2353
76.3500 2.0696 -0.0578 0.0000 0.0000 0.0000 -0.9719 0.2353
76.3600 2.0696 -0.0578 0.0000 0.0000 0.0000 -0.9719 0.2353
76.3700 2.0696 -0.0578 0.0000 0.0000 0.0000 -0.9719 0.2353
76.3800 2.0686 -0.0584 0.0000 0.0000 0.0000 -0.9711 0.2387
76.3900 2.0661 -0.0594 0.0000 0.0000 0.0000 -0.9691 0.2467
76.4000 2.0661 -0.0594 0.0000 0.0000 0.0000 -0.9691 0.2467
76.4100 2.0661 -0.0594 0.0000 0.0000 0.0000 -0.9691 0.2467
76.4200 2.0661 -0.0594 0.0000 0.0000 0.0000 -0.9691 0.2467
76.4300 2.0650 -0.0597 0.0000 0.0000 0.0000 -0.9680 0.2508
76.4400 2.0650 -0.0597 0.0000 0.0000 0.0000 -0.9680 0.2508
76.4500 2.0650 -0.0597 0.0000 0.0000 0.0000 -0.9680 0.2508
76.4600 2.0640 -0.0599 0.0000 0.0000 0.0000 -0.9670 0.2547
76.4700 2.0640 -0.0599 0.0000 0.0000 0.0000 -0.9670 0.2547
76.4800 2.0625 -0.0608 0.0000 0.0000 0.0000 -0.9654 0.2608
76.4900 2.0625 -0.0608 0.0000 0.0000 0.0000 -0.9654 0.2608
76.5000 2.0625 -0.0608 0.0000 0.0000 0.0000 -0.9654 0.2608
76.5100 2.0619 -0.0614 0.0000 0.0000 0.0000 -0.9644 0.2644
76.5200 2.0619 -0.0614 0.0000 0.0000 0.0000 -0.9644 0.2644
76.5300 2.0619 -0.0614 0.0000 0.0000 0.0000 -0.9644 0.2644
76.5400 2.0619 -0.0614 0.0000 0.0000 0.0000 -0.9644 0.2644
76.5500 2.0619 -0.0614 0.0000 0.0000 0.0000 -0.9644 0.2644
76.5600 2.0602 -0.0624 0.0000 0.0000 0.0000 -0.9621 0.2728
76.5700 2.0602 -0.0624 0.0000 0.0000 0.0000 -0.9621 0.2728
76.5800 2.0602 -0.0624 0.0000 0.0000 0.0000 -0.9621 0.2728
76.5900 2.0602 -0.0624 0.0000 0.0000 0.0000 -0.9621 0.2728
76.6000 2.0602 -0.0624 0.0000 0.0000 0.0000 -0.9621 0.2728
76.6100 2.0602 -0.0624 0.0000 0.0000 0.0000 -0.9621 0.2728
76.6200 2.0573 -0.0642 0.0000 0.0000 0.0000 -0.9581 0.2865
76.6300 2.0573 -0.0642 0.0000 0.0000 0.0000 -0.9581 0.2865
76.6400 2.0555 -0.0651 0.0000 0.0000 0.0000 -0.9559 0.2937
76.6500 2.0555 -0.0651 0.0000 0.0000 0.0000 -0.9559 0.2937
76.6600 2.0555 -0.0651 0.0000 0.0000 0.0000 -0.9559 0.2937
76.6700 2.0547 -0.0654 0.0000 0.0000 0.0000 -0.9551 0.2964
76.6800 2.0547 -0.0654 0.0000 0.0000 0.0000 -0.9551 0.2964
76.6900 2.0547 -0.0654 0.0000 0.0000 0.0000 -0.9551 0.2964
76.7000 2.0547 -0.0654 0.0000 0.0000 0.0000 -0.9551 0.2964
76.7100 2.0547 -0.0654 0.0000 0.0000 0.0000 -0.9551 0.2964
76.7200 2.0532 -0.0661 0.0000 0.0000 0.0000 -0.9532 0.3023
76.7300 2.0532 -0.0661 0.0000 0.0000 0.0000 -0.9532 0.3023
76.7400 2.0517 -0.0672 0.0000 0.0000 0.0000 -0.9503 0.3112
76.7500 2.0517 -0.0672 0.0000 0.0000 0.0000 -0.9503 0.3112
76.7600 2.0517 -0.0672 0.0000 0.0000 0.0000 -0.9503 0.3112
76.7700 2.0509 -0.0675 0.0000 0.0000 0.0000 -0.9487 0.3161
76.7800 2.0509 -0.0675 0.0000 0.0000 0.0000 -0.9487 0.3161
76.7900 2.0509 -0.0675 0.0000 0.0000 0.0000 -0.9487 0.3161
76.8000 2.0509 -0.0675 0.0000 0.0000 0.0000 -0.9487 0.3161
76.8100 2.0493 -0.0682 0.0000 0.0000 0.0000 -0.9465 0.3226
76.8200 2.0493 -0.0682 0.0000 0.0000 0.0000 -0.9465 0.3226
76.8300 2.0493 -0.0682 0.0000 0.0000 0.0000 -0.9465 0.3226
76.8400 2.0493 -0.0682 0.0000 0.0000 0.0000 -0.9465 0.3226
76.8500 2.0493 -0.0682 0.0000 0.0000 0.0000 -0.9465 0.3226
76.8600 2.0485 -0.0689 0.0000 0.0000 0.0000 -0.9431 0.3324
76.8700 2.0485 -0.0689 0.0000 0.0000 0.0000 -0.9431 0.3324
76.8800 2.0485 -0.0689 0.0000 0.0000 0.0000 -0.9431 0.3324
76.8900 2.0485 -0.0689 0.0000 0.0000 0.0000 -0.9431 0.3324
76.9000 2.0485 -0.0689 0.0000 0.0000 0.0000 -0.9431 0.3324
76.9100 2.0478 -0.0683 0.0000 0.0000 0.0000 -0.9366 0.3504
76.9200 2.0473 -0.0686 0.0000 0.0000 0.0000 -0.9359 0.3523
76.9300 2.0473 -0.0686 0.0000 0.0000 0.0000 -0.9359 0.3523
76.9400 2.0473 -0.0686 0.0000 0.0000 0.0000 -0.9359 0.3523
76.9500 2.0473 -0.0686 0.0000 0.0000 0.0000 -0.9359 0.3523
76.9600 2.0470 -0.0691 0.0000 0.0000 0.0000 -0.9354 0.3535
76.9700 2.0470 -0.0691 0.0000 0.0000 0.0000 -0.9354 0.3535
76.9800 2.0470 -0.0691 0.0000 0.0000 0.0000 -0.9354 0.3535
76.9900 2.0470 -0.0691 0.0000 0.0000 0.0000 -0.9354 0.3535
77.0000 2.0468 -0.0697 0.0000 0.0000 0.0000 -0.9322 0.3618
77.0100 2.0468 -0.0697 0.0000 0.0000 0.0000 -0.9322 0.3618
77.0200 2.0468 -0.0697 0.0000 0.0000 0.0000 -0.9322 0.3618
77.0300 2.0468 -0.0697 0.0000 0.0000 0.0000 -0.9322 0.3618
77.0400 2.0468 -0.0697 0.0000 0.0000 0.0000 -0.9322 0.3618
77.0500 2.0458 -0.0696 0.0000 0.0000 0.0000 -0.9250 0.3800
77.0600 2.0458 -0.0696 0.0000 0.0000 0.0000 -0.9250 0.3800
77.0700 2.0458 -0.0696 0.0000 0.0000 0.0000 -0.9250 0.3800
77.0800 2.0458 -0.0696 0.0000 0.0000 0.0000 -0.9250 0.3800
77.0900 2.0458 -0.0696 0.0000 0.0000 0.0000 -0.9250 0.3800
77.1000 2.0460 -0.0692 0.0000 0.0000 0.0000 -0.9211 0.3892
77.1100 2.0464 -0.0692 0.0000 0.0000 0.0000 -0.9195 0.3930
77.1200 2.0464 -0.0692 0.0000 0.0000 0.0000 -0.9195 0.3930
77.1300 2.0464 -0.0692 0.0000 0.0000 0.0000 -0.9195 0.3930
77.1400 2.0466 -0.0694 0.0000 0.0000 0.0000 -0.9178 0.3970
77.1500 2.0466 -0.0694 0.0000 0.0000 0.0000 -0.9178 0.3970
77.1600 2.0466 -0.0694 0.0000 0.0000 0.0000 -0.9178 0.3970
77.1700 2.0466 -0.0694 0.0000 0.0000 0.0000 -0.9178 0.3970
77.1800 2.0466 -0.0694 0.0000 0.0000 0.0000 -0.9178 0.3970
77.1900 2.0447 -0.0701 0.0000 0.0000 0.0000 -0.9100 0.4145
77.2000 2.0447 -0.0701 0.0000 0.0000 0.0000 -0.9100 0.4145
77.2100 2.0447 -0.0701 0.0000 0.0000 0.0000 -0.9100 0.4145
77.2200 2.0447 -0.0701 0.0000 0.0000 0.0000 -0.9100 0.4145
77.2300 2.0447 -0.0701 0.0000 0.0000 0.0000 -0.9100 0.4145
77.2400 2.0440 -0.0704 0.0000 0.0000 0.0000 -0.9038 0.4279
77.2500 2.0440 -0.0704 0.0000 0.0000 0.0000 -0.9038 0.4279
77.2600 2.0440 -0.0704 0.0000 0.0000 0.0000 -0.9038 0.4279
77.2700 2.0440 -0.0704 0.0000 0.0000 0.0000 -0.9038 0.4279
77.2800 2.0440 -0.0704 0.0000 0.0000 0.0000 -0.9038 0.4279
77.2900 2.0446 -0.0712 0.0000 0.0000 0.0000 -0.8970 0.4420
77.3000 2.0438 -0.0720 0.0000 0.0000 0.0000 -0.8957 0.4448
77.3100 2.0438 -0.0720 0.0000 0.0000 0.0000 -0.8957 0.4448
77.3200 2.0438 -0.0720 0.0000 0.0000 0.0000 -0.8957 0.4448
77.3300 2.0429 -0.0728 0.0000 0.0000 0.0000 -0.8945 0.4471
77.3400 2.0419 -0.0736 0.0000 0.0000 0.0000 -0.8931 0.4498
77.3500 2.0411 -0.0742 0.0000 0.0000 0.0000 -0.8913 0.4534
77.3600 2.0411 -0.0742 0.0000 0.0000 0.0000 -0.8913 0.4534
77.3700 2.0411 -0.0742 0.0000 0.0000 0.0000 -0.8913 0.4534
77.3800 2.0405 -0.0748 0.0000 0.0000 0.0000 -0.8890 0.4580
77.3900 2.0405 -0.0748 0.0000 0.0000 0.0000 -0.8890 0.4580
77.4000 2.0398 -0.0756 0.0000 0.0000 0.0000 -0.8864 0.4628
77.4100 2.0398 -0.0756 0.0000 0.0000 0.0000 -0.8864 0.4628
77.4200 2.0398 -0.0756 0.0000 0.0000 0.0000 -0.8864 0.4628
77.4300 2.0389 -0.0765 0.0000 0.0000 0.0000 -0.8841 0.4672
77.4400 2.0389 -0.0765 0.0000 0.0000 0.0000 -0.8841 0.4672
77.4500 2.0389 -0.0765 0.0000 0.0000 0.0000 -0.8841 0.4672
77.4600 2.0380 -0.0773 0.0000 0.0000 0.0000 -0.8823 0.4706
77.4700 2.0380 -0.0773 0.0000 0.0000 0.0000 -0.8823 0.4706
77.4800 2.0369 -0.0786 0.0000 0.0000 0.0000 -0.8790 0.4768
77.4900 2.0369 -0.0786 0.0000 0.0000 0.0000 -0.8790 0.4768
77.5000 2.0369 -0.0786 0.0000 0.0000 0.0000 -0.8790 0.4768
77.5100 2.0369 -0.0786 0.0000 0.0000 0.0000 -0.8790 0.4768
77.5200 2.0364 -0.0793 0.0000 0.0000 0.0000 -0.8770 0.4805
77.5300 2.0364 -0.0793 0.0000 0.0000 0.0000 -0.8770 0.4805
77.5400 2.0364 -0.0793 0.0000 0.0000 0.0000 -0.8770 0.4805
77.5500 2.0364 -0.0793 0.0000 0.0000 0.0000 -0.8770 0.4805
77.5600 2.0364 -0.0793 0.0000 0.0000 0.0000 -0.8770 0.4805
77.5700 2.0347 -0.0818 0.0000 0.0000 0.0000 -0.8705 0.4921
77.5800 2.0347 -0.0818 0.0000 0.0000 0.0000 -0.8705 0.4921
77.5900 2.0347 -0.0818 0.0000 0.0000 0.0000 -0.8705 0.4921
77.6000 2.0347 -0.0818 0.0000 0.0000 0.0000 -0.8705 0.4921
77.6100 2.0339 -0.0839 0.0000 0.0000 0.0000 -0.8670 0.4984
77.6200 2.0339 -0.0839 0.0000 0.0000 0.0000 -0.8670 0.4984
77.6300 2.0339 -0.0839 0.0000 0.0000 0.0000 -0.8670 0.4984
77.6400 2.0328 -0.0859 0.0000 0.0000 0.0000 -0.8630 0.5052
77.6500 2.0328 -0.0859 0.0000 0.0000 0.0000 -0.8630 0.5052
77.6600 2.0328 -0.0859 0.0000 0.0000 0.0000 -0.8630 0.5052
77.6700 2.0322 -0.0866 0.0000 0.0000 0.0000 -0.8608 0.5089
77.6800 2.0322 -0.0866 0.0000 0.0000 0.0000 -0.8608 0.5089
77.6900 2.0322 -0.0866 0.0000 0.0000 0.0000 -0.8608 0.5089
77.7000 2.0322 -0.0866 0.0000 0.0000 0.0000 -0.8608 0.5089
77.7100 2.0322 -0.0866 0.0000 0.0000 0.0000 -0.8608 0.5089
77.7200 2.0315 -0.0880 0.0000 0.0000 0.0000 -0.8571 0.5152
77.7300 2.0315 -0.0880 0.0000 0.0000 0.0000 -0.8571 0.5152
77.7400 2.0310 -0.0900 0.0000 0.0000 0.0000 -0.8537 0.5207
77.7500 2.0310 -0.0900 0.0000 0.0000 0.0000 -0.8537 0.5207
77.7600 2.0310 -0.0900 0.0000 0.0000 0.0000 -0.8537 0.5207
77.7700 2.0305 -0.0910 0.0000 0.0000 0.0000 -0.8517 0.5241
77.7800 2.0301 -0.0919 0.0000 0.0000 0.0000 -0.8495 0.5276
77.7900 2.0301 -0.0919 0.0000 0.0000 0.0000 -0.8495 0.5276
77.8000 2.0301 -0.0919 0.0000 0.0000 0.0000 -0.8495 0.5276
77.8100 2.0300 -0.0926 0.0000 0.0000 0.0000 -0.8475 0.5308
77.8200 2.0300 -0.0926 0.0000 0.0000 0.0000 -0.8475 0.5308
77.8300 2.0294 -0.0938 0.0000 0.0000 0.0000 -0.8435 0.5371
77.8400 2.0294 -0.0938 0.0000 0.0000 0.0000 -0.8435 0.5371
77.8500 2.0294 -0.0938 0.0000 0.0000 0.0000 -0.8435 0.5371
77.8600 2.0294 -0.0938 0.0000 0.0000 0.0000 -0.8435 0.5371
77.8700 2.0286 -0.0948 0.0000 0.0000 0.0000 -0.8413 0.5405
77.8800 2.0274 -0.0960 0.0000 0.0000 0.0000 -0.8390 0.5441
77.8900 2.0274 -0.0960 0.0000 0.0000 0.0000 -0.8390 0.5441
77.9000 2.0274 -0.0960 0.0000 0.0000 0.0000 -0.8390 0.5441
77.9100 2.0274 -0.0960 0.0000 0.0000 0.0000 -0.8390 0.5441
77.9200 2.0261 -0.0975 0.0000 0.0000 0.0000 -0.8370 0.5473
77.9300 2.0261 -0.0975 0.0000 0.0000 0.0000 -0.8370 0.5473
77.9400 2.0261 -0.0975 0.0000 0.0000 0.0000 -0.8370 0.5473
