# timestamp tx ty tz qx qy qz qw
15.4000 2.8082 -2.7671 0.0000 0.0000 0.0000 0.9975 0.0703
15.4100 2.8076 -2.7670 0.0000 0.0000 0.0000 0.9975 0.0703
15.4200 2.8070 -2.7669 0.0000 0.0000 0.0000 0.9975 0.0703
15.4300 2.8064 -2.7668 0.0000 0.0000 0.0000 0.9975 0.0703
15.4400 2.8058 -2.7667 0.0000 0.0000 0.0000 0.9975 0.0703
15.4500 2.8052 -2.7666 0.0000 0.0000 0.0000 0.9975 0.0703
15.4600 2.8046 -2.7665 0.0000 0.0000 0.0000 0.9975 0.0703
15.4700 2.8040 -2.7665 0.0000 0.0000 0.0000 0.9975 0.0703
15.4800 2.8034 -2.7664 0.0000 0.0000 0.0000 0.9975 0.0703
15.4900 2.8028 -2.7663 0.0000 0.0000 0.0000 0.9975 0.0703
15.5000 2.8022 -2.7662 0.0000 0.0000 0.0000 0.9975 0.0703
15.5100 2.8016 -2.7661 0.0000 0.0000 0.0000 0.9975 0.0703
15.5200 2.8010 -2.7660 0.0000 0.0000 0.0000 0.9975 0.0703
15.5300 2.8004 -2.7659 0.0000 0.0000 0.0000 0.9975 0.0703
15.5400 2.7998 -2.7659 0.0000 0.0000 0.0000 0.9975 0.0703
15.5500 2.7992 -2.7658 0.0000 0.0000 0.0000 0.9975 0.0703
15.5600 2.7986 -2.7657 0.0000 0.0000 0.0000 0.9975 0.0703
15.5700 2.7980 -2.7656 0.0000 0.0000 0.0000 0.9975 0.0703
15.5800 2.7974 -2.7655 0.0000 0.0000 0.0000 0.9975 0.0703
15.5900 2.7968 -2.7654 0.0000 0.0000 0.0000 0.9975 0.0703
15.6000 2.7982 -2.7604 0.0000 0.0000 0.0000 0.9975 0.0703
15.6100 2.7976 -2.7603 0.0000 0.0000 0.0000 0.9975 0.0703
15.6200 2.7970 -2.7602 0.0000 0.0000 0.0000 0.9975 0.0703
15.6300 2.7964 -2.7602 0.0000 0.0000 0.0000 0.9975 0.0703
15.6400 2.7958 -2.7601 0.0000 0.0000 0.0000 0.9975 0.0703
15.6500 2.7952 -2.7600 0.0000 0.0000 0.0000 0.9975 0.0703
15.6600 2.7946 -2.7599 0.0000 0.0000 0.0000 0.9975 0.0703
15.6700 2.7940 -2.7598 0.0000 0.0000 0.0000 0.9975 0.0703
15.6800 2.7934 -2.7597 0.0000 0.0000 0.0000 0.9975 0.0703
15.6900 2.7928 -2.7596 0.0000 0.0000 0.0000 0.9975 0.0703
15.7000 2.7922 -2.7596 0.0000 0.0000 0.0000 0.9975 0.0703
15.7100 2.7916 -2.7595 0.0000 0.0000 0.0000 0.9975 0.0703
15.7200 2.7910 -2.7594 0.0000 0.0000 0.0000 0.9975 0.0703
15.7300 2.7904 -2.7593 0.0000 0.0000 0.0000 0.9975 0.0703
15.7400 2.7898 -2.7592 0.0000 0.0000 0.0000 0.9975 0.0703
15.7500 2.7893 -2.7591 0.0000 0.0000 0.0000 0.9975 0.0703
15.7600 2.7887 -2.7591 0.0000 0.0000 0.0000 0.9975 0.0703
15.7700 2.7881 -2.7590 0.0000 0.0000 0.0000 0.9975 0.0703
15.7800 2.7875 -2.7589 0.0000 0.0000 0.0000 0.9975 0.0703
15.7900 2.7869 -2.7588 0.0000 0.0000 0.0000 0.9975 0.0703
15.8000 2.7863 -2.7587 0.0000 0.0000 0.0000 0.9975 0.0703
15.8100 2.7857 -2.7586 0.0000 0.0000 0.0000 0.9975 0.0703
15.8200 2.7851 -2.7586 0.0000 0.0000 0.0000 0.9975 0.0703
15.8300 2.7845 -2.7585 0.0000 0.0000 0.0000 0.9975 0.0703
15.8400 2.7839 -2.7584 0.0000 0.0000 0.0000 0.9975 0.0703
15.8500 2.7833 -2.7583 0.0000 0.0000 0.0000 0.9975 0.0703
15.8600 2.7827 -2.7582 0.0000 0.0000 0.0000 0.9975 0.0703
15.8700 2.7821 -2.7581 0.0000 0.0000 0.0000 0.9975 0.0703
15.8800 2.7815 -2.7580 0.0000 0.0000 0.0000 0.9975 0.0703
15.8900 2.7809 -2.7580 0.0000 0.0000 0.0000 0.9975 0.0703
15.9000 2.7823 -2.7532 0.0000 0.0000 0.0000 0.9975 0.0703
15.9100 2.7817 -2.7531 0.0000 0.0000 0.0000 0.9975 0.0703
15.9200 2.7811 -2.7530 0.0000 0.0000 0.0000 0.9975 0.0703
15.9300 2.7806 -2.7529 0.0000 0.0000 0.0000 0.9975 0.0703
15.9400 2.7800 -2.7528 0.0000 0.0000 0.0000 0.9975 0.0703
15.9500 2.7794 -2.7528 0.0000 0.0000 0.0000 0.9975 0.0703
15.9600 2.7788 -2.7527 0.0000 0.0000 0.0000 0.9975 0.0703
15.9700 2.7782 -2.7526 0.0000 0.0000 0.0000 0.9975 0.0703
15.9800 2.7776 -2.7525 0.0000 0.0000 0.0000 0.9975 0.0703
15.9900 2.7770 -2.7524 0.0000 0.0000 0.0000 0.9975 0.0703
16.0000 2.7764 -2.7523 0.0000 0.0000 0.0000 0.9975 0.0703
16.0100 2.7758 -2.7522 0.0000 0.0000 0.0000 0.9975 0.0703
16.0200 2.7752 -2.7522 0.0000 0.0000 0.0000 0.9975 0.0703
16.0300 2.7746 -2.7521 0.0000 0.0000 0.0000 0.9975 0.0703
16.0400 2.7740 -2.7520 0.0000 0.0000 0.0000 0.9975 0.0703
16.0500 2.7735 -2.7519 0.0000 0.0000 0.0000 0.9975 0.0703
16.0600 2.7729 -2.7518 0.0000 0.0000 0.0000 0.9975 0.0703
16.0700 2.7723 -2.7518 0.0000 0.0000 0.0000 0.9975 0.0703
16.0800 2.7717 -2.7517 0.0000 0.0000 0.0000 0.9975 0.0703
16.0900 2.7711 -2.7516 0.0000 0.0000 0.0000 0.9975 0.0703
16.1000 2.7705 -2.7515 0.0000 0.0000 0.0000 0.9975 0.0703
16.1100 2.7699 -2.7514 0.0000 0.0000 0.0000 0.9975 0.0703
16.1200 2.7694 -2.7513 0.0000 0.0000 0.0000 0.9975 0.0703
16.1300 2.7688 -2.7513 0.0000 0.0000 0.0000 0.9975 0.0703
16.1400 2.7682 -2.7512 0.0000 0.0000 0.0000 0.9975 0.0703
16.1500 2.7676 -2.7511 0.0000 0.0000 0.0000 0.9975 0.0703
16.1600 2.7670 -2.7510 0.0000 0.0000 0.0000 0.9975 0.0703
16.1700 2.7664 -2.7509 0.0000 0.0000 0.0000 0.9975 0.0703
16.1800 2.7659 -2.7508 0.0000 0.0000 0.0000 0.9975 0.0703
16.1900 2.7653 -2.7508 0.0000 0.0000 0.0000 0.9975 0.0703
16.2000 2.7666 -2.7461 0.0000 0.0000 0.0000 0.9975 0.0703
16.2100 2.7660 -2.7461 0.0000 0.0000 0.0000 0.9975 0.0703
16.2200 2.7654 -2.7460 0.0000 0.0000 0.0000 0.9975 0.0703
16.2300 2.7649 -2.7459 0.0000 0.0000 0.0000 0.9975 0.0703
16.2400 2.7643 -2.7458 0.0000 0.0000 0.0000 0.9975 0.0703
16.2500 2.7637 -2.7457 0.0000 0.0000 0.0000 0.9975 0.0703
16.2600 2.7631 -2.7456 0.0000 0.0000 0.0000 0.9975 0.0703
16.2700 2.7625 -2.7456 0.0000 0.0000 0.0000 0.9975 0.0703
16.2800 2.7619 -2.7455 0.0000 0.0000 0.0000 0.9975 0.0703
16.2900 2.7613 -2.7454 0.0000 0.0000 0.0000 0.9975 0.0703
16.3000 2.7608 -2.7453 0.0000 0.0000 0.0000 0.9975 0.0703
16.3100 2.7602 -2.7452 0.0000 0.0000 0.0000 0.9975 0.0703
16.3200 2.7596 -2.7452 0.0000 0.0000 0.0000 0.9975 0.0703
16.3300 2.7590 -2.7451 0.0000 0.0000 0.0000 0.9975 0.0703
16.3400 2.7584 -2.7450 0.0000 0.0000 0.0000 0.9975 0.0703
16.3500 2.7578 -2.7449 0.0000 0.0000 0.0000 0.9975 0.0703
16.3600 2.7573 -2.7448 0.0000 0.0000 0.0000 0.9975 0.0703
16.3700 2.7567 -2.7447 0.0000 0.0000 0.0000 0.9975 0.0703
16.3800 2.7561 -2.7447 0.0000 0.0000 0.0000 0.9975 0.0703
16.3900 2.7555 -2.7446 0.0000 0.0000 0.0000 0.9975 0.0703
16.4000 2.7550 -2.7445 0.0000 0.0000 0.0000 0.9975 0.0703
16.4100 2.7544 -2.7444 0.0000 0.0000 0.0000 0.9975 0.0703
16.4200 2.7538 -2.7443 0.0000 0.0000 0.0000 0.9975 0.0703
16.4300 2.7532 -2.7443 0.0000 0.0000 0.0000 0.9975 0.0703
16.4400 2.7527 -2.7442 0.0000 0.0000 0.0000 0.9975 0.0703
16.4500 2.7521 -2.7441 0.0000 0.0000 0.0000 0.9975 0.0703
16.4600 2.7515 -2.7440 0.0000 0.0000 0.0000 0.9975 0.0703
16.4700 2.7509 -2.7439 0.0000 0.0000 0.0000 0.9975 0.0703
16.4800 2.7504 -2.7438 0.0000 0.0000 0.0000 0.9975 0.0703
16.4900 2.7498 -2.7438 0.0000 0.0000 0.0000 0.9975 0.0703
16.5000 2.7512 -2.7390 0.0000 0.0000 0.0000 0.9975 0.0703
16.5100 2.7506 -2.7389 0.0000 0.0000 0.0000 0.9975 0.0703
16.5200 2.7500 -2.7388 0.0000 0.0000 0.0000 0.9975 0.0703
16.5300 2.7495 -2.7388 0.0000 0.0000 0.0000 0.9975 0.0703
16.5400 2.7489 -2.7387 0.0000 0.0000 0.0000 0.9975 0.0703
16.5500 2.7483 -2.7386 0.0000 0.0000 0.0000 0.9975 0.0703
16.5600 2.7475 -2.7385 0.0000 0.0000 0.0000 0.9974 0.0723
16.5700 2.7466 -2.7384 0.0000 0.0000 0.0000 0.9972 0.0742
16.5800 2.7458 -2.7382 0.0000 0.0000 0.0000 0.9971 0.0762
16.5900 2.7449 -2.7381 0.0000 0.0000 0.0000 0.9969 0.0782
16.6000 2.7441 -2.7380 0.0000 0.0000 0.0000 0.9968 0.0802
16.6100 2.7432 -2.7378 0.0000 0.0000 0.0000 0.9966 0.0822
16.6200 2.7424 -2.7377 0.0000 0.0000 0.0000 0.9965 0.0842
16.6300 2.7415 -2.7375 0.0000 0.0000 0.0000 0.9963 0.0861
16.6400 2.7407 -2.7374 0.0000 0.0000 0.0000 0.9961 0.0881
16.6500 2.7398 -2.7372 0.0000 0.0000 0.0000 0.9959 0.0901
16.6600 2.7390 -2.7371 0.0000 0.0000 0.0000 0.9958 0.0921
16.6700 2.7381 -2.7369 0.0000 0.0000 0.0000 0.9956 0.0941
16.6800 2.7373 -2.7368 0.0000 0.0000 0.0000 0.9954 0.0960
16.6900 2.7364 -2.7366 0.0000 0.0000 0.0000 0.9952 0.0980
16.7000 2.7356 -2.7364 0.0000 0.0000 0.0000 0.9950 0.1000
16.7100 2.7348 -2.7363 0.0000 0.0000 0.0000 0.9948 0.1020
16.7200 2.7339 -2.7361 0.0000 0.0000 0.0000 0.9946 0.1040
16.7300 2.7331 -2.7359 0.0000 0.0000 0.0000 0.9944 0.1059
16.7400 2.7322 -2.7357 0.0000 0.0000 0.0000 0.9942 0.1079
16.7500 2.7314 -2.7355 0.0000 0.0000 0.0000 0.9939 0.1099
16.7600 2.7306 -2.7354 0.0000 0.0000 0.0000 0.9937 0.1119
16.7700 2.7297 -2.7352 0.0000 0.0000 0.0000 0.9935 0.1139
16.7800 2.7289 -2.7350 0.0000 0.0000 0.0000 0.9933 0.1158
16.7900 2.7280 -2.7348 0.0000 0.0000 0.0000 0.9930 0.1178
16.8000 2.7286 -2.7323 0.0000 0.0000 0.0000 0.9928 0.1198
16.8100 2.7278 -2.7321 0.0000 0.0000 0.0000 0.9926 0.1218
16.8200 2.7270 -2.7319 0.0000 0.0000 0.0000 0.9923 0.1237
16.8300 2.7264 -2.7317 0.0000 0.0000 0.0000 0.9923 0.1237
16.8400 2.7258 -2.7316 0.0000 0.0000 0.0000 0.9923 0.1237
16.8500 2.7253 -2.7314 0.0000 0.0000 0.0000 0.9923 0.1237
16.8600 2.7247 -2.7313 0.0000 0.0000 0.0000 0.9923 0.1237
16.8700 2.7242 -2.7312 0.0000 0.0000 0.0000 0.9923 0.1237
16.8800 2.7236 -2.7310 0.0000 0.0000 0.0000 0.9923 0.1237
16.8900 2.7230 -2.7309 0.0000 0.0000 0.0000 0.9923 0.1237
16.9000 2.7225 -2.7307 0.0000 0.0000 0.0000 0.9923 0.1237
16.9100 2.7219 -2.7306 0.0000 0.0000 0.0000 0.9923 0.1237
16.9200 2.7214 -2.7304 0.0000 0.0000 0.0000 0.9923 0.1237
16.9300 2.7208 -2.7303 0.0000 0.0000 0.0000 0.9923 0.1237
16.9400 2.7203 -2.7302 0.0000 0.0000 0.0000 0.9923 0.1237
16.9500 2.7197 -2.7300 0.0000 0.0000 0.0000 0.9923 0.1237
16.9600 2.7192 -2.7299 0.0000 0.0000 0.0000 0.9923 0.1237
16.9700 2.7186 -2.7297 0.0000 0.0000 0.0000 0.9923 0.1237
16.9800 2.7181 -2.7296 0.0000 0.0000 0.0000 0.9923 0.1237
16.9900 2.7175 -2.7295 0.0000 0.0000 0.0000 0.9923 0.1237
17.0000 2.7169 -2.7293 0.0000 0.0000 0.0000 0.9923 0.1237
17.0100 2.7164 -2.7292 0.0000 0.0000 0.0000 0.9923 0.1237
17.0200 2.7158 -2.7290 0.0000 0.0000 0.0000 0.9923 0.1237
17.0300 2.7153 -2.7289 0.0000 0.0000 0.0000 0.9923 0.1237
17.0400 2.7147 -2.7288 0.0000 0.0000 0.0000 0.9923 0.1237
17.0500 2.7142 -2.7286 0.0000 0.0000 0.0000 0.9923 0.1237
17.0600 2.7136 -2.7285 0.0000 0.0000 0.0000 0.9923 0.1237
17.0700 2.7131 -2.7283 0.0000 0.0000 0.0000 0.9923 0.1237
17.0800 2.7125 -2.7282 0.0000 0.0000 0.0000 0.9923 0.1237
17.0900 2.7120 -2.7281 0.0000 0.0000 0.0000 0.9923 0.1237
17.1000 2.7125 -2.7263 0.0000 0.0000 0.0000 0.9923 0.1237
17.1100 2.7120 -2.7261 0.0000 0.0000 0.0000 0.9923 0.1237
17.1200 2.7114 -2.7260 0.0000 0.0000 0.0000 0.9923 0.1237
17.1300 2.7109 -2.7259 0.0000 0.0000 0.0000 0.9923 0.1237
17.1400 2.7103 -2.7257 0.0000 0.0000 0.0000 0.9923 0.1237
17.1500 2.7103 -2.7257 0.0000 0.0000 0.0000 0.9923 0.1237
17.1600 2.7103 -2.7257 0.0000 0.0000 0.0000 0.9923 0.1237
17.1700 2.7098 -2.7256 0.0000 0.0000 0.0000 0.9923 0.1237
17.1800 2.7092 -2.7254 0.0000 0.0000 0.0000 0.9923 0.1237
17.1900 2.7087 -2.7253 0.0000 0.0000 0.0000 0.9923 0.1237
17.2000 2.7081 -2.7252 0.0000 0.0000 0.0000 0.9923 0.1237
17.2100 2.7076 -2.7250 0.0000 0.0000 0.0000 0.9923 0.1237
17.2200 2.7070 -2.7249 0.0000 0.0000 0.0000 0.9923 0.1237
17.2300 2.7064 -2.7247 0.0000 0.0000 0.0000 0.9923 0.1237
17.2400 2.7059 -2.7246 0.0000 0.0000 0.0000 0.9923 0.1237
17.2500 2.7053 -2.7245 0.0000 0.0000 0.0000 0.9923 0.1237
17.2600 2.7048 -2.7243 0.0000 0.0000 0.0000 0.9923 0.1237
17.2700 2.7042 -2.7242 0.0000 0.0000 0.0000 0.9923 0.1237
17.2800 2.7037 -2.7240 0.0000 0.0000 0.0000 0.9923 0.1237
17.2900 2.7031 -2.7239 0.0000 0.0000 0.0000 0.9923 0.1237
17.3000 2.7026 -2.7238 0.0000 0.0000 0.0000 0.9923 0.1237
17.3100 2.7020 -2.7236 0.0000 0.0000 0.0000 0.9923 0.1237
17.3200 2.7015 -2.7235 0.0000 0.0000 0.0000 0.9923 0.1237
17.3300 2.7009 -2.7233 0.0000 0.0000 0.0000 0.9923 0.1237
17.3400 2.7004 -2.7232 0.0000 0.0000 0.0000 0.9923 0.1237
17.3500 2.6998 -2.7231 0.0000 0.0000 0.0000 0.9923 0.1237
17.3600 2.6993 -2.7229 0.0000 0.0000 0.0000 0.9923 0.1237
17.3700 2.6987 -2.7228 0.0000 0.0000 0.0000 0.9923 0.1237
17.3800 2.6982 -2.7227 0.0000 0.0000 0.0000 0.9923 0.1237
17.3900 2.6976 -2.7225 0.0000 0.0000 0.0000 0.9923 0.1237
17.4000 2.6981 -2.7212 0.0000 0.0000 0.0000 0.9923 0.1237
17.4100 2.6975 -2.7210 0.0000 0.0000 0.0000 0.9923 0.1237
17.4200 2.6970 -2.7209 0.0000 0.0000 0.0000 0.9923 0.1237
17.4300 2.6964 -2.7208 0.0000 0.0000 0.0000 0.9923 0.1237
17.4400 2.6959 -2.7206 0.0000 0.0000 0.0000 0.9923 0.1237
17.4500 2.6953 -2.7205 0.0000 0.0000 0.0000 0.9923 0.1237
17.4600 2.6948 -2.7203 0.0000 0.0000 0.0000 0.9923 0.1237
17.4700 2.6943 -2.7202 0.0000 0.0000 0.0000 0.9923 0.1237
17.4800 2.6937 -2.7201 0.0000 0.0000 0.0000 0.9923 0.1237
17.4900 2.6932 -2.7199 0.0000 0.0000 0.0000 0.9923 0.1237
17.5000 2.6926 -2.7198 0.0000 0.0000 0.0000 0.9923 0.1237
17.5100 2.6921 -2.7197 0.0000 0.0000 0.0000 0.9923 0.1237
17.5200 2.6915 -2.7195 0.0000 0.0000 0.0000 0.9923 0.1237
17.5300 2.6910 -2.7194 0.0000 0.0000 0.0000 0.9923 0.1237
17.5400 2.6905 -2.7192 0.0000 0.0000 0.0000 0.9923 0.1237
17.5500 2.6899 -2.7191 0.0000 0.0000 0.0000 0.9923 0.1237
17.5600 2.6891 -2.7189 0.0000 0.0000 0.0000 0.9921 0.1257
17.5700 2.6882 -2.7187 0.0000 0.0000 0.0000 0.9918 0.1277
17.5800 2.6874 -2.7185 0.0000 0.0000 0.0000 0.9916 0.1297
17.5900 2.6866 -2.7182 0.0000 0.0000 0.0000 0.9913 0.1316
17.6000 2.6858 -2.7180 0.0000 0.0000 0.0000 0.9910 0.1336
17.6100 2.6849 -2.7178 0.0000 0.0000 0.0000 0.9908 0.1356
17.6200 2.6841 -2.7176 0.0000 0.0000 0.0000 0.9905 0.1375
17.6300 2.6833 -2.7173 0.0000 0.0000 0.0000 0.9902 0.1395
17.6400 2.6824 -2.7171 0.0000 0.0000 0.0000 0.9899 0.1415
17.6500 2.6816 -2.7168 0.0000 0.0000 0.0000 0.9897 0.1435
17.6600 2.6808 -2.7166 0.0000 0.0000 0.0000 0.9894 0.1454
17.6700 2.6800 -2.7164 0.0000 0.0000 0.0000 0.9891 0.1474
17.6800 2.6791 -2.7161 0.0000 0.0000 0.0000 0.9888 0.1494
17.6900 2.6783 -2.7158 0.0000 0.0000 0.0000 0.9885 0.1513
17.7000 2.6786 -2.7150 0.0000 0.0000 0.0000 0.9882 0.1533
17.7100 2.6777 -2.7148 0.0000 0.0000 0.0000 0.9879 0.1553
17.7200 2.6769 -2.7145 0.0000 0.0000 0.0000 0.9876 0.1572
17.7300 2.6761 -2.7143 0.0000 0.0000 0.0000 0.9872 0.1592
17.7400 2.6753 -2.7140 0.0000 0.0000 0.0000 0.9869 0.1612
17.7500 2.6745 -2.7137 0.0000 0.0000 0.0000 0.9866 0.1631
17.7600 2.6737 -2.7134 0.0000 0.0000 0.0000 0.9863 0.1651
17.7700 2.6728 -2.7132 0.0000 0.0000 0.0000 0.9859 0.1670
17.7800 2.6720 -2.7129 0.0000 0.0000 0.0000 0.9856 0.1690
17.7900 2.6712 -2.7126 0.0000 0.0000 0.0000 0.9853 0.1710
17.8000 2.6704 -2.7123 0.0000 0.0000 0.0000 0.9849 0.1729
17.8100 2.6696 -2.7120 0.0000 0.0000 0.0000 0.9846 0.1749
17.8200 2.6688 -2.7117 0.0000 0.0000 0.0000 0.9842 0.1769
17.8300 2.6680 -2.7114 0.0000 0.0000 0.0000 0.9839 0.1788
17.8400 2.6672 -2.7111 0.0000 0.0000 0.0000 0.9835 0.1808
17.8500 2.6664 -2.7108 0.0000 0.0000 0.0000 0.9832 0.1827
17.8600 2.6656 -2.7105 0.0000 0.0000 0.0000 0.9828 0.1847
17.8700 2.6648 -2.7102 0.0000 0.0000 0.0000 0.9824 0.1866
17.8800 2.6640 -2.7099 0.0000 0.0000 0.0000 0.9821 0.1886
17.8900 2.6632 -2.7095 0.0000 0.0000 0.0000 0.9817 0.1905
17.9000 2.6624 -2.7092 0.0000 0.0000 0.0000 0.9813 0.1925
17.9100 2.6616 -2.7089 0.0000 0.0000 0.0000 0.9809 0.1944
17.9200 2.6608 -2.7086 0.0000 0.0000 0.0000 0.9805 0.1964
17.9300 2.6600 -2.7082 0.0000 0.0000 0.0000 0.9801 0.1984
17.9400 2.6592 -2.7079 0.0000 0.0000 0.0000 0.9797 0.2003
17.9500 2.6584 -2.7076 0.0000 0.0000 0.0000 0.9793 0.2023
17.9600 2.6576 -2.7072 0.0000 0.0000 0.0000 0.9789 0.2042
17.9700 2.6568 -2.7069 0.0000 0.0000 0.0000 0.9785 0.2061
17.9800 2.6563 -2.7067 0.0000 0.0000 0.0000 0.9785 0.2061
17.9900 2.6558 -2.7064 0.0000 0.0000 0.0000 0.9785 0.2061
18.0000 2.6547 -2.7102 0.0000 0.0000 0.0000 0.9785 0.2061
18.0100 2.6542 -2.7100 0.0000 0.0000 0.0000 0.9785 0.2061
18.0200 2.6537 -2.7097 0.0000 0.0000 0.0000 0.9785 0.2061
18.0300 2.6532 -2.7095 0.0000 0.0000 0.0000 0.9785 0.2061
18.0400 2.6527 -2.7093 0.0000 0.0000 0.0000 0.9785 0.2061
18.0500 2.6522 -2.7091 0.0000 0.0000 0.0000 0.9785 0.2061
18.0600 2.6517 -2.7089 0.0000 0.0000 0.0000 0.9785 0.2061
18.0700 2.6512 -2.7086 0.0000 0.0000 0.0000 0.9785 0.2061
18.0800 2.6507 -2.7084 0.0000 0.0000 0.0000 0.9785 0.2061
18.0900 2.6502 -2.7082 0.0000 0.0000 0.0000 0.9785 0.2061
18.1000 2.6497 -2.7080 0.0000 0.0000 0.0000 0.9785 0.2061
18.1100 2.6492 -2.7078 0.0000 0.0000 0.0000 0.9785 0.2061
18.1200 2.6487 -2.7075 0.0000 0.0000 0.0000 0.9785 0.2061
18.1300 2.6483 -2.7073 0.0000 0.0000 0.0000 0.9785 0.2061
18.1400 2.6478 -2.7071 0.0000 0.0000 0.0000 0.9785 0.2061
18.1500 2.6473 -2.7069 0.0000 0.0000 0.0000 0.9785 0.2061
18.1600 2.6473 -2.7069 0.0000 0.0000 0.0000 0.9785 0.2061
18.1700 2.6473 -2.7069 0.0000 0.0000 0.0000 0.9785 0.2061
18.1800 2.6468 -2.7067 0.0000 0.0000 0.0000 0.9785 0.2061
18.1900 2.6463 -2.7065 0.0000 0.0000 0.0000 0.9785 0.2061
18.2000 2.6458 -2.7062 0.0000 0.0000 0.0000 0.9785 0.2061
18.2100 2.6453 -2.7060 0.0000 0.0000 0.0000 0.9785 0.2061
18.2200 2.6448 -2.7058 0.0000 0.0000 0.0000 0.9785 0.2061
18.2300 2.6443 -2.7056 0.0000 0.0000 0.0000 0.9785 0.2061
18.2400 2.6438 -2.7054 0.0000 0.0000 0.0000 0.9785 0.2061
18.2500 2.6433 -2.7051 0.0000 0.0000 0.0000 0.9785 0.2061
18.2600 2.6428 -2.7049 0.0000 0.0000 0.0000 0.9785 0.2061
18.2700 2.6423 -2.7047 0.0000 0.0000 0.0000 0.9785 0.2061
18.2800 2.6418 -2.7045 0.0000 0.0000 0.0000 0.9785 0.2061
18.2900 2.6413 -2.7043 0.0000 0.0000 0.0000 0.9785 0.2061
18.3000 2.6401 -2.7105 0.0000 0.0000 0.0000 0.9785 0.2061
18.3100 2.6396 -2.7103 0.0000 0.0000 0.0000 0.9785 0.2061
18.3200 2.6391 -2.7100 0.0000 0.0000 0.0000 0.9785 0.2061
18.3300 2.6386 -2.7098 0.0000 0.0000 0.0000 0.9785 0.2061
18.3400 2.6381 -2.7096 0.0000 0.0000 0.0000 0.9785 0.2061
18.3500 2.6376 -2.7094 0.0000 0.0000 0.0000 0.9785 0.2061
18.3600 2.6371 -2.7092 0.0000 0.0000 0.0000 0.9785 0.2061
18.3700 2.6366 -2.7089 0.0000 0.0000 0.0000 0.9785 0.2061
18.3800 2.6361 -2.7087 0.0000 0.0000 0.0000 0.9785 0.2061
18.3900 2.6356 -2.7085 0.0000 0.0000 0.0000 0.9785 0.2061
18.4000 2.6352 -2.7083 0.0000 0.0000 0.0000 0.9785 0.2061
18.4100 2.6347 -2.7081 0.0000 0.0000 0.0000 0.9785 0.2061
18.4200 2.6342 -2.7079 0.0000 0.0000 0.0000 0.9785 0.2061
18.4300 2.6337 -2.7076 0.0000 0.0000 0.0000 0.9785 0.2061
18.4400 2.6332 -2.7074 0.0000 0.0000 0.0000 0.9785 0.2061
18.4500 2.6327 -2.7072 0.0000 0.0000 0.0000 0.9785 0.2061
18.4600 2.6322 -2.7070 0.0000 0.0000 0.0000 0.9785 0.2061
18.4700 2.6317 -2.7068 0.0000 0.0000 0.0000 0.9785 0.2061
18.4800 2.6312 -2.7065 0.0000 0.0000 0.0000 0.9785 0.2061
18.4900 2.6307 -2.7063 0.0000 0.0000 0.0000 0.9785 0.2061
18.5000 2.6302 -2.7061 0.0000 0.0000 0.0000 0.9785 0.2061
18.5100 2.6297 -2.7059 0.0000 0.0000 0.0000 0.9785 0.2061
18.5200 2.6292 -2.7057 0.0000 0.0000 0.0000 0.9785 0.2061
18.5300 2.6287 -2.7055 0.0000 0.0000 0.0000 0.9785 0.2061
18.5400 2.6282 -2.7052 0.0000 0.0000 0.0000 0.9785 0.2061
18.5500 2.6277 -2.7050 0.0000 0.0000 0.0000 0.9785 0.2061
18.5600 2.6272 -2.7048 0.0000 0.0000 0.0000 0.9785 0.2061
18.5700 2.6268 -2.7046 0.0000 0.0000 0.0000 0.9785 0.2061
18.5800 2.6263 -2.7044 0.0000 0.0000 0.0000 0.9785 0.2061
18.5900 2.6258 -2.7042 0.0000 0.0000 0.0000 0.9785 0.2061
18.6000 2.6342 -2.7250 0.0000 0.0000 0.0000 0.9785 0.2061
18.6100 2.6338 -2.7248 0.0000 0.0000 0.0000 0.9785 0.2061
18.6200 2.6333 -2.7246 0.0000 0.0000 0.0000 0.9785 0.2061
18.6300 2.6328 -2.7244 0.0000 0.0000 0.0000 0.9785 0.2061
18.6400 2.6323 -2.7241 0.0000 0.0000 0.0000 0.9785 0.2061
18.6500 2.6318 -2.7239 0.0000 0.0000 0.0000 0.9785 0.2061
18.6600 2.6313 -2.7237 0.0000 0.0000 0.0000 0.9785 0.2061
18.6700 2.6308 -2.7235 0.0000 0.0000 0.0000 0.9785 0.2061
18.6800 2.6304 -2.7233 0.0000 0.0000 0.0000 0.9785 0.2061
18.6900 2.6299 -2.7231 0.0000 0.0000 0.0000 0.9785 0.2061
18.7000 2.6294 -2.7229 0.0000 0.0000 0.0000 0.9785 0.2061
18.7100 2.6289 -2.7226 0.0000 0.0000 0.0000 0.9785 0.2061
18.7200 2.6284 -2.7224 0.0000 0.0000 0.0000 0.9785 0.2061
18.7300 2.6279 -2.7222 0.0000 0.0000 0.0000 0.9785 0.2061
18.7400 2.6275 -2.7220 0.0000 0.0000 0.0000 0.9785 0.2061
18.7500 2.6270 -2.7218 0.0000 0.0000 0.0000 0.9785 0.2061
18.7600 2.6265 -2.7216 0.0000 0.0000 0.0000 0.9785 0.2061
18.7700 2.6260 -2.7214 0.0000 0.0000 0.0000 0.9785 0.2061
18.7800 2.6255 -2.7211 0.0000 0.0000 0.0000 0.9785 0.2061
18.7900 2.6250 -2.7209 0.0000 0.0000 0.0000 0.9785 0.2061
